query-id	corpus-id	score
q145	21e6f3a9-4f79-4a40-b775-97dc1d7f66c4	3
q145	09f82cd8-c753-40ba-a617-055c6d6a9f70	3
q145	ad4088f8-3aeb-4ea1-b2a0-bbbdc94840e3	3
q146	32c76c79-2f40-48db-ad9a-61c198dbf87c	3
q146	2f2776d5-ef1e-45e6-895f-c72e5a19fc8c	2
q146	ff47accd-38ce-4374-b2f9-a24c8bc49a4e	2
q147	13893d9e-2b8d-477a-a3a7-001268286813	3
q147	ae015c8f-946c-421e-8062-35d548bb48e9	3
q147	37f83c01-4562-47e8-8674-2dcef3673bda	3
q148	dab78750-2c11-44e8-a937-fac1ff348445	3
q148	7980f6aa-6073-4a53-93a9-13869e94a221	3
q148	cc350e0a-13e2-446c-a10e-4717d7a6db8e	2
q149	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q149	a662d1fc-e2cf-4885-8944-810c01d96637	3
q149	a9a17eab-6f85-49ac-88c9-284152484d8f	3
q150	3058205b-94bb-4b1e-8ce8-19fe2bf1b3cf	3
q150	7e3f4a9d-471e-4a69-bebe-f5f3960947ed	3
q150	d0a69170-4af5-4804-8187-a5bdd65a734d	2
q151	8eca5c7a-0a51-4c34-9dfc-a8b9626df0c3	3
q151	c8d420c5-dad0-4ce2-9dcb-48f29842554f	3
q151	5c87b164-cdea-4894-a285-fdeede152cba	3
q152	28ac0c10-ad5a-4552-a229-d5fdb71d0f9a	3
q152	c2e76918-028e-4bab-a679-c0c5da72352e	3
q152	b35d8506-9de9-422f-9915-0d869639bb81	3
q153	64434aa7-cbfe-44e8-8823-29b8fb922052	3
q153	78bbbf5c-c6d0-4aad-9985-02043903117b	3
q153	a8d44066-6b9e-49ea-bd83-b016454bdf37	2
q154	a0e6ec97-75e7-48cb-b7ff-f22a3340def9	3
q154	6da45201-3fcc-4dfc-ad2a-e249a1acdae4	3
q154	74e8ef78-560d-4712-9a38-d9f6d9ada868	3
q155	e7ea6ec4-a0ae-4ea1-b1f3-4d679cab2073	3
q155	02d1ffc0-4767-47af-82eb-430e8a7b4a35	3
q155	341346d0-9a72-4f11-a781-87e5faf6d2a7	2
q156	b5276b78-3aa7-4b70-9237-f263df9e2c6c	3
q156	d3162320-41cc-44cc-b9b4-8e56bdbd9547	3
q156	9a1c070c-d7be-4697-a55c-fee6c0b23a22	3
q157	64833fb5-311f-47c6-8e9d-44d5bcc4156e	3
q157	c9a9e065-44bb-4ac5-96d9-b3b6d1d8456c	3
q157	b98db7a9-3210-4c7e-9ea5-54ad8168b466	3
q158	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q158	f5487926-5708-4fae-849b-2323793b439d	3
q158	1029045b-4398-4aa5-ae70-c0fe545a0ee9	2
q159	b460ffe3-a1be-4769-972f-5cba08c3cdde	3
q159	a7594c03-11f1-42d8-bf2d-b925f733870e	3
q159	a0f679be-a311-412b-814a-e51bef8eef84	3
q160	619db03d-7155-4f39-b847-479d53ef095d	3
q160	96b0b5db-7ee2-426c-9d01-f39b04d39344	3
q160	b7f474e1-ffa6-47d3-a985-b7268a58acbc	3
q161	0c38a9bf-5ab6-4671-a754-3a03be5b2642	3
q161	536debc3-f489-465e-98cf-e53af2d88980	3
q161	98107fee-908f-4c06-8ece-b60482fce569	3
q162	2b49e4d4-f7ec-4a9c-8ebb-cb9869b9dbc6	3
q162	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q162	b5ca653a-4a2b-41c1-a201-dff307379cf7	3
q163	b1d03392-e0e1-4534-ba82-554a5fba14d2	3
q163	632b82ca-8e01-4bd6-a250-118a604aca78	3
q163	b7a1ab5c-ccec-4546-87a6-8c0d78201c94	3
q164	67b2a071-13ba-453c-9014-72026f2d0755	3
q164	f2849c5c-9e3e-4aee-a852-ae697cdb1561	3
q164	3d6719eb-6098-4d9b-b0c4-54e5f4411de6	3
q165	e376fda9-018b-4f13-a376-426562fdd5dc	3
q165	32183c4b-4aad-4f3c-a7da-25b984943f84	3
q165	7920a37d-4eda-46c3-a460-103bee242f91	2
q166	d2975804-64bd-4f7e-acfc-585e923ac1f8	3
q166	4e6302ed-fde1-4fbf-b125-8d254f8fcfb9	3
q166	ab85da41-579d-44da-a6e8-3c899f6db62f	3
q167	9a4e999d-5d39-4f9b-ab0a-a1467ecc8caf	3
q167	74d78345-9de3-44c6-844f-ba48d27ebed7	3
q167	5311b98b-f68c-4f4b-8175-ecf9b90af572	3
q168	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q168	5956a9bc-bae5-4304-9915-62e267d6a726	3
q168	fcb0f3a6-0a62-472c-bf6e-5caa629c6ac3	3
q169	43b234b2-114d-44a9-b5c2-f9ac99257c75	3
q169	ba19f3a7-7c76-4243-8466-3694a7d37ccd	3
q169	7e934649-2dba-4d20-a4ca-05b8eb1fb3df	3
q170	7504ecd8-dfc9-4009-89e4-91f96a01dad6	3
q170	446cfe4a-d784-4116-8335-bcb0f0161ddb	3
q170	f72e501a-cce2-4887-8700-695ce06be922	3
q171	5b218260-1d15-494e-aad0-da61a42f9f91	3
q171	8d3f1142-ce40-4189-ad39-fa470ca8ac17	2
q171	9c717eb6-87cd-4699-8e25-9df3717115c6	2
q172	ee710075-bccc-4921-9658-432b938aab8c	3
q172	2cb839f5-4d79-4637-aa73-84dae28b82a0	3
q172	2eb2cfc2-43c8-4cdd-b03b-a7de32fe096c	2
q173	d9810a8b-afba-43c8-8c62-d8253063c548	3
q173	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q173	5ad8188d-1512-4613-82bb-b2f494de9940	3
q174	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q174	632b82ca-8e01-4bd6-a250-118a604aca78	3
q174	519d199b-8e49-499c-9d30-9c00029a5ca1	3
q175	7ac60c20-6407-4743-ae6e-fa01eaa05160	3
q175	d07d661a-39ec-4ddc-9dc5-751ae03a3da0	3
q175	f5375cf2-bbce-4219-8092-79430cbc0dc6	3
q176	396de73a-837c-43a5-9779-fc67d43dbd03	3
q176	d19436da-cdad-4776-91db-26d32f17bee4	3
q176	0edc9fb9-c342-46de-b641-bc01cab8bc7c	3
q177	cadf1a11-f06b-4682-b9b8-79205f5bc004	3
q177	93c015fd-a577-4909-895a-870abbee4225	3
q177	2f0f0f34-67fb-4e50-afa0-7a4a1941b30b	3
q178	6441c8da-0802-4d29-8fd3-06cfc6c1b3b1	3
q178	7644f44b-710d-4134-9f5e-bca15f1c8b24	3
q178	cc878f0a-7d0c-4348-837a-f49361b0e3cd	3
q179	19c87d4b-4726-453f-ae37-39afc68fe40b	3
q179	ea556a94-4f4f-4451-9dee-e9c0600cf9d1	3
q179	5e9d3e7b-46d9-479d-ab57-c4b081f3e632	2
q180	8fad3f67-f58b-4a57-9d02-9c1095500b8d	3
q180	5e54668e-41ba-44bb-9c54-092055d04082	3
q180	9db55527-0aee-4bec-a411-daa7877b3198	3
q181	5f1d66da-4342-4615-ad4b-0e476df60966	3
q181	63146b4b-1a27-4373-9a79-489572ff246a	3
q181	a41bc0c5-6cbc-4c70-b1d9-9bc5e710e820	2
q182	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q182	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q182	c98498fd-185b-4596-bb1a-70d7caec8a60	3
q183	0303f815-8eb2-4cb7-95d3-427547d6bac7	3
q183	7fde12ea-76f7-4bc5-9fd6-fa2dff9e37f6	3
q183	5dc7fb3b-995e-409c-b4c4-71b9a7376edb	3
q184	97d1a915-b29c-4295-8a05-58e884cd654d	3
q184	25a9008b-d8b7-4c59-8197-d3bc98177574	3
q184	d76b2977-26a9-44ad-a765-7d56eb7c7e28	3
q185	65ea4fb7-bd5f-4186-831a-cf179848b183	3
q185	9bc82049-c671-4f38-92e9-65323b652817	3
q185	63146b4b-1a27-4373-9a79-489572ff246a	3
q186	df1880ec-5348-44d5-9450-4882e07ccb88	3
q186	b54bb120-689b-4d10-9e12-2af29bae210a	3
q186	b1dd52e3-11d8-41f3-bee7-b657ae2936bd	3
q187	9a6d0e8d-ec23-4f57-be1e-1f022e806ff9	3
q187	63146b4b-1a27-4373-9a79-489572ff246a	3
q187	44028fa4-069b-4bf1-99a0-f292e68f083a	3
q188	5388b238-8a2c-4710-923e-089ad2511501	3
q188	de448da6-bbcb-4f19-8e67-98b82ba0f1ee	3
q188	9dc7dba6-82bf-4e66-a590-0e1d14f7f5da	3
q189	56804f00-7bef-4c4f-8411-11e24879b3c8	3
q189	b91353ce-c096-42ce-99d4-be4c773cf0bd	2
q189	19ab54e4-d4e7-4c00-967e-cfd0f3be2b4f	2
q190	f5316754-0172-4aaa-950d-9321e5f74b05	3
q190	34633122-e564-43bd-8863-3ee78ada4525	3
q190	96b4d4d6-b242-4ba0-9079-56137b0d2788	3
q191	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q191	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q191	19be6e4a-efbf-4de5-b926-0ffbf92051a8	3
q192	897a2138-cd6a-4399-a7ae-45714f76ba9d	3
q192	63146b4b-1a27-4373-9a79-489572ff246a	3
q192	5839dafd-c091-4409-b9d2-1ac935309583	3
q193	946fbe77-cc10-4881-ad4f-2be3bcf2e490	3
q193	7be9058f-0b2a-4c7f-86e6-6fd3ef356d6c	3
q193	49b45470-fbe0-4096-8ff4-9c486431735d	3
q194	b00812b8-cac2-42d4-9a90-6bc0c82936af	3
q194	247d8634-783f-4d53-8eac-a252fb6ff68f	3
q194	36bcf30f-a622-433e-8c20-152291cf4d90	3
q195	c059f8ea-90f0-46e4-8a08-e90865ac062d	3
q195	5a0cd608-118d-410e-9d0d-7caf5107b57f	3
q195	28d49712-c63c-42fc-8d66-98acc543c569	3
q196	719f804d-f829-4eb5-a3cc-f89cabd63c84	3
q196	ed87e9a0-15ed-432c-a0f1-2d6d591c4230	2
q196	aecee1a4-2be5-4f07-8b82-8e526d0b6652	2
q197	8f5e5754-f380-4096-832a-6fc4f05c1793	3
q197	d99e2ae1-0271-4ba0-9743-aa435f0fff16	3
q197	41681250-fd54-4dbb-912d-7e14d956c3cc	3
q198	f0ac5d5e-8e9b-4ceb-9fac-c5debd18196c	3
q198	3bb85f1f-8e51-49a0-89da-d8f9a4bd05b4	3
q198	36624dd3-33bf-440f-a5c0-402576425760	3
q199	ee456b6c-b1ce-4c54-a6a4-c2a7a38e5d81	3
q199	4ec12a30-e014-427b-8841-6b59e5f4aa7a	3
q199	b5752f53-0894-479f-9839-87f40097e096	3
q200	1ada0991-597f-45dd-98d7-c5d8b68cfe82	3
q200	4e0163ef-19b5-42ed-a8c4-83695a129fe7	3
q200	4cee01d4-fd86-4899-881d-6c203b781e7d	3
q201	b96b1297-f818-47ae-9e94-a785c3f4d75a	3
q201	e75dd472-c050-49e9-ac1f-2900471f3b2e	3
q201	32f59ba5-2cc3-48ee-85d8-bc476c76027b	3
q202	34c2f2b1-fd8c-4507-a826-eb1324d0d1d0	3
q202	1a3d396e-a6ed-4e55-8a24-43185576f930	3
q202	81325cb4-4340-47a2-a503-b50bcc989b66	3
q203	b8cf83fe-f9e2-499a-b142-ea72571545c5	3
q203	9858980e-50c4-4441-8cea-f8cba35f572b	3
q203	bd8db4e9-8d58-4b43-a707-4ba4e937a308	2
q204	d6c57960-7ada-43e7-923d-e53526222bbc	3
q204	0ea07951-ad76-45de-ad01-3923d65f0413	3
q204	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q205	d23c4a94-1a03-4658-8782-0204358d426b	3
q205	f71b9a96-38b1-40f9-a4d2-1578a779f4e2	3
q205	1766a6e1-32a6-4975-8175-8d07e0765abd	3
q206	4bc47e76-1531-492a-a86b-fedbb01bb14a	3
q206	531f9d51-b9c3-42cd-a30a-c2c80aab5c54	3
q206	6f612d9c-d5e1-42ec-b298-c942b5306921	3
q207	ba5de33f-298f-4c2c-942c-fcc6175fb10f	3
q207	9c100956-1879-4dc6-8d92-4ac969a1120e	3
q207	369f8adf-43ea-4716-a0c8-c7c53e72ac90	3
q208	b8d93a9f-4038-4be5-8909-b966bb0752f2	3
q208	64134bcd-fe8c-4231-babb-7d59aa10c6ce	3
q208	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q209	b1d03392-e0e1-4534-ba82-554a5fba14d2	3
q209	632b82ca-8e01-4bd6-a250-118a604aca78	3
q209	11ca3436-04e7-4ff7-9a40-bf2ef7c1af01	3
q210	054e573b-bcf5-42e2-b011-43cf0c10ee77	3
q210	289461cd-b389-42b5-8a8b-e6cd39a451ec	3
q210	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q211	6bea6580-db80-44bf-ac40-4e1240756b10	3
q211	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q211	98e0ff80-a26f-4baa-a91a-889d4b1a7cac	2
q212	d850312b-d7f2-4f6c-8056-bad6a995f1ce	3
q212	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q212	4b262a96-524f-4a9f-8164-8a4aea32d104	3
q213	ed2e87f1-ce26-4622-b76f-622a5574a1ee	3
q213	d3e9f76c-cd48-4a00-a907-c165cb13c8b2	3
q213	f5316754-0172-4aaa-950d-9321e5f74b05	3
q214	00cc0f5f-974a-472e-a157-72d5a92e8ff4	3
q214	0a08fe19-3c64-4c85-ac1e-4c12adcd4032	3
q214	98175fb0-e099-48e0-b7f7-40983e252fb8	3
q215	48f7d17e-e05e-41e2-9695-c0b3aebc8031	3
q215	e52950d9-0871-497f-a57e-519451d40c1d	3
q215	90c8b4b4-4439-4984-953e-16d911b6daae	2
q216	b6ec1279-80ee-40f1-b0ad-38a02d421cc5	3
q216	f8db81db-88be-4e59-b497-644b064191cf	2
q216	b88e3780-7ae2-4655-b191-cf2c2862cb79	2
q217	8eadaf0a-83ae-4fb0-9225-d7373884157f	3
q217	adae503a-41c9-4415-84d0-0c87e7b7fe7d	3
q217	1951337f-5057-4674-8658-cf332f0ed139	3
q218	8d46867c-4c33-4714-a341-93f5378b5650	3
q218	a18eb29c-f353-408a-9be7-c87244a11577	3
q218	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q219	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q219	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q219	1095c8b8-dcf2-48e1-93c9-8f94874e0146	2
q220	c4525d98-d89b-40a9-a16d-582ec00c5ed0	3
q220	3b9f79ac-ba8d-4a46-b555-002942b70f3a	3
q220	6b6b6d21-a249-4971-9ee7-ef83258482dd	3
q221	6e939331-2567-400a-8790-7bd53f616a2d	3
q221	0110c3da-73cb-4e84-b546-ba285a1fb4da	3
q221	7c596c41-304e-4d4a-a34c-41e748f16693	3
q222	3c5bf8cd-5b51-4183-8667-38b218762a51	3
q222	abde1506-986b-44ce-9393-0147d91c0a19	3
q222	d8562934-7414-44df-a829-6f16d9e1e630	3
q223	a9c463f5-1020-4c00-8dad-a39f00be5350	3
q223	6cd60f42-6a28-41ca-91b2-50af70f67d1e	3
q223	e5f66b80-9a21-4dbe-9231-543659b39ad1	3
q224	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q224	24942bcb-6481-4a94-9ed9-238a891a3dde	3
q224	6b776924-306c-4313-8281-e2ff9b8dde63	3
q225	b7cf3536-43df-4c31-8490-64a66f5c75db	3
q225	5a0cd608-118d-410e-9d0d-7caf5107b57f	3
q225	28d49712-c63c-42fc-8d66-98acc543c569	3
q226	0a736886-46bf-4506-945a-1088eb62cda2	3
q226	b5898d6f-8146-4227-8a03-e5533f97a4ae	2
q226	0f6c9ceb-a02f-4fef-9ccb-aead5f0766cc	2
q227	9d0f01a7-335c-4c86-bcd7-644bc1523140	3
q227	5c5b92ac-df0f-452d-beaf-8c1a3613861f	3
q227	ce0d06dc-a296-4303-acdf-fb2752b813aa	3
q228	c634f983-9a69-4f9a-9449-0c0213ffd36e	3
q228	39c3bee5-4e43-4e52-a227-36d32b9cae15	2
q228	ff4d58ca-a921-4c83-a5b8-00692875e640	2
q229	a043bf12-709c-4af2-8bd3-65a418d63ede	3
q229	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q229	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q230	b43840bf-1407-4e18-a0ab-2c249c2abc0c	3
q230	c5dd6652-0098-445b-b7b2-387c92df648b	3
q230	90e3790d-8013-4fe2-8247-4c4ddb43fbe1	2
q231	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q231	e589ff6f-f6fb-440d-b7de-7045ccb4593e	3
q231	1bcabb1e-9d1e-490a-a469-e02c4578fc63	3
q232	8675a9a5-17d8-4d54-87d0-e9cdc602fb9d	3
q232	b4751393-a4de-4113-861d-3e3d93abfac3	3
q232	889e9b13-01fd-4864-8e49-fd5315ba2af3	3
q233	1e731dbe-c4cf-4f9a-b8e5-cf0f4ba6388c	3
q233	0564e601-204a-4405-863a-3c2c38a2c68f	3
q233	f22a88bf-8dc4-4fdb-9afc-4df04b424c3c	2
q234	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q234	81f42401-4e87-4845-9151-009fc6ad6631	2
q234	dae65d25-c2e0-4174-b72b-b5a0d7ed6a77	2
q235	dd01e623-3742-42e9-bb69-da65b110c552	3
q235	c36ab377-b9d3-4f83-9317-3c1092c2e06e	3
q235	6c0ad8e7-12b0-4082-96d1-df6de0edb684	3
q236	7e5b6d02-a1c4-486c-8c78-de9f14bb3989	3
q236	39b07907-68a8-4499-aee9-16bd9bcfc99a	2
q236	ae13d561-6887-46bc-a9c8-b9b5be05d9f4	2
q237	92cf9100-6dc6-4495-ac32-295a35b5c8d8	3
q237	321ec323-b9f4-4fcd-a1b2-6acb2e4611c4	3
q237	34dd237b-813a-48c2-bf44-b1e518664a33	3
q238	242aca4d-01c9-4722-93aa-fc4248acfe35	2
q238	0dfc0429-9ba9-4fe6-bb4e-f8002fd884df	2
q238	527b706f-4850-4c98-8553-248febe79fdf	2
q239	e7251a2f-f540-43fb-a417-accfa5ec23c5	3
q239	1698adde-5f45-4993-9048-2b8a2bb2299f	3
q239	c41a64af-78a8-401c-86b7-edfb3d825c6d	3
q240	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	2
q240	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	2
q240	632b82ca-8e01-4bd6-a250-118a604aca78	2
q241	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q241	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q241	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q242	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q242	54fbad3a-6e39-4702-9c36-3557dcc682ba	3
q242	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q243	3cbe83c5-3791-492e-9543-f3e83a912457	2
q243	e2fa810d-6e88-4f32-8cf5-9531c2945c57	2
q243	0a86ec22-16de-4404-9f55-68d731d0fa9d	2
q244	cfb70c57-40c0-4717-be1b-69795bf2d5ba	3
q244	9f5963de-3b37-434a-b708-8b18c1a396f3	3
q244	c98498fd-185b-4596-bb1a-70d7caec8a60	3
q245	05f06248-afca-4e6a-a251-c07c05268252	3
q245	79aac77f-6c4b-4f9f-ae9b-88bd76aa9949	3
q245	6ef224ee-7ad9-43fd-884f-6deffc61b7b3	3
q246	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q246	3a37a5d9-d7c5-4cd9-8a55-ee1416674e6e	3
q246	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	3
q247	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q247	d91fb591-f3bd-4dbc-b58d-58800e4e13c3	3
q247	c6a15756-0897-45e5-8481-ee681e05c869	3
q248	7a6695e7-f829-40e6-b084-56b316bc9d56	3
q248	f1434a57-af87-4b0f-bf59-55d03ab0c6d0	3
q248	687f85e6-36b7-4480-9d3f-37f5e9ffbbeb	3
q249	63b8679d-1358-4cc1-b20c-dd75e39416e8	3
q249	13123524-249f-44fe-84f3-e0ea44e4cda9	3
q249	cfc60d0d-3dc1-4734-a10b-331eacc9497c	3
q250	7561d1b6-0ac2-4251-8211-2f56daa32b18	3
q250	345bd89e-eab0-4493-bd97-f0928e8055d7	2
q250	1ea7d184-760d-408a-8485-3d035dc47d06	2
q251	a3779ca3-c62d-4e6e-bd57-bb6113e44590	3
q251	d641dddd-98b2-46a4-b8b2-89184bedb64b	3
q251	f5f48c23-d60a-4f8c-b5f5-a2912dff485d	3
q252	da0524fc-c22f-4fa6-8207-6c1a36c3b0d6	3
q252	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q252	03103eaa-eb14-47c9-89e0-038fff5667c2	3
q253	02cb5b44-4952-42a8-a5d5-00d21d1311e2	3
q253	7122c0fe-2835-4686-bc93-b4b28bc09138	3
q253	0b784e1f-4559-4553-9514-39e942a494f1	2
q254	6a68d868-b1cc-44bd-9be9-e2ed90ac71ca	3
q254	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q254	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q255	e4ba6b7b-4e99-43fd-b381-f0e34ebab6e0	3
q255	7c453a27-c4fb-471f-90cd-56a17158acb8	3
q255	ea3c61d9-bf36-4684-83d1-eaa7471dcd8f	3
q256	b3cd3761-ac52-4fd0-8df0-a5390082261f	3
q256	f335d4c3-c45b-484e-898c-77b7a483aad0	3
q256	a55002fc-c210-41b0-a3cc-2cf4359663c2	3
q257	d55fe781-ed63-460b-8aa0-10432fd1ea22	3
q257	0d8adc4f-9b98-4285-adae-e03491815419	3
q257	b6bf3b98-9ac4-4bd9-a993-38b88d1ad2c7	2
q258	e370cb2e-8e59-4617-9d6f-8c3cde5064a4	3
q258	6dfc6f75-db68-4d00-bd4c-f37a4b10c845	3
q258	6b6b6d21-a249-4971-9ee7-ef83258482dd	2
q259	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q259	a078a266-8747-4a36-9417-addb176642e2	3
q259	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	3
q260	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q260	1951337f-5057-4674-8658-cf332f0ed139	3
q260	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q261	d3602664-1680-4aaf-a8c7-9b9bcf7d29b5	3
q261	57cd99b3-9240-4aa2-a178-e7c914a9558d	3
q261	cabf394e-bf94-4b6e-952f-9d75b4363b75	3
q262	632b82ca-8e01-4bd6-a250-118a604aca78	3
q262	b7a1ab5c-ccec-4546-87a6-8c0d78201c94	3
q262	504c1f02-c28a-4fd4-993a-3a6cfcac207c	3
q263	7e934649-2dba-4d20-a4ca-05b8eb1fb3df	3
q263	43b234b2-114d-44a9-b5c2-f9ac99257c75	3
q263	407fe29c-88db-4e11-97ed-788f5ad36d83	3
q264	6306d47d-8e51-481a-9555-9ba991331146	3
q264	632b82ca-8e01-4bd6-a250-118a604aca78	3
q264	6fd6c57b-1350-40f2-9826-dbcb056f2324	3
q265	231ecc25-e1cc-449e-987d-84a1c66e3650	3
q265	4cda1063-41e6-42d7-af5c-cf4cfae4c974	3
q265	45152401-44a6-4529-9cf1-5a9951b25486	3
q266	9a6a084e-e58b-4b02-8ab7-04d6d32ab11e	3
q266	83e19845-b09c-4ab9-8295-b6009f0af0fa	3
q266	d6ebfbdf-7e2a-4b2c-b12b-ab80c8e33a51	3
q267	859c4beb-18f0-44ce-858a-7dbd4bbc3c15	3
q267	2fdf3224-a827-458f-9b32-1bf98d454113	3
q267	407fe29c-88db-4e11-97ed-788f5ad36d83	3
q268	e51558d2-6e17-4e50-a0c6-241a8e2f408d	3
q268	92a35677-2e60-4199-a9c2-ac732f21b396	3
q268	a0bc0df6-b71f-4bc0-bbf9-4123e26cf47f	3
q269	d63eef38-e539-41a4-9ad9-0ddc8f3f369d	3
q269	28b30551-3e65-416d-847b-fc0a83b67985	2
q269	4fa19751-32ac-4b82-b9f4-d3acf6a1593f	2
q270	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q270	dd01e623-3742-42e9-bb69-da65b110c552	3
q270	93d479ab-f4ac-49e9-a000-cc294ad3d24f	3
q271	b15bf728-be32-4f3a-9e04-15709b1a6eb0	3
q271	f88cbf8a-69eb-4a38-8487-5599fb0b691e	3
q271	7ef3d5a6-ad15-4fb8-8e7e-53fe30a9770f	3
q272	8f74a1d5-b460-47df-894e-c6e0cd2f5656	3
q272	ef24aee2-df46-499e-a86f-2b0f763c3bbe	3
q272	a765b670-fa7e-4758-be7a-dd27f6ec150f	3
q273	a92614bb-b443-4443-85d9-12a82dbde8fb	3
q273	060576ab-9610-46e0-84c4-b19a34e05dfb	2
q273	ca9d3f7a-4663-4241-8d80-0c28674ed6b6	2
q274	d1d45c22-ed4b-400a-9023-fc1fe06e5e44	3
q274	884da0ba-115f-404c-ae48-f47e58e039a8	3
q274	05f48dc9-9a2d-4863-a421-cbe74359ed70	3
q275	86428313-2f93-476c-b5d0-63d0316eff32	3
q275	055ee95d-62f6-493e-b225-565f639d9c02	3
q275	8d10462b-713c-422a-992c-08dd90a26368	3
q276	c4238b0e-9b83-4935-8d94-2676f968c7fc	3
q276	5e6a1f57-46e4-4fe4-85fc-9b3bd680a0b3	3
q276	a662d1fc-e2cf-4885-8944-810c01d96637	3
q277	ca700422-7f5d-4628-9cee-5087adedbae0	2
q277	251dcfe9-d752-4607-9d91-7d839445ec4b	2
q277	d8989cc3-3275-49be-8c34-6ec0fe4b5e28	2
q278	37b0cc4a-ce9e-4c43-a22d-3ce05f71757c	3
q278	8d46867c-4c33-4714-a341-93f5378b5650	3
q278	e9b83421-3148-4924-807e-974d05c402b6	3
q279	9c56df98-3e35-4754-9e6a-1e63023d8998	3
q279	3f1cad0d-054b-46ce-8710-00a7399d6da8	3
q279	cd4c5565-309c-4718-8903-57d9f110b38c	3
q280	ed358742-b91a-4725-a102-348588959ea2	3
q280	632b82ca-8e01-4bd6-a250-118a604aca78	3
q280	8190758f-07c5-4f91-979e-8961a3a249e0	3
q281	ca03fb73-91a6-4b80-9029-16bc5fa72126	3
q281	21a6eb21-04c2-4c66-a6c6-f7a3552a88bc	3
q281	761a19c5-8cc3-44e3-9067-b6de7376e963	3
q282	5e54668e-41ba-44bb-9c54-092055d04082	3
q282	81d65ccd-aeec-40a3-99a4-cefc8bb21962	3
q282	21fdaa14-1a6d-4995-b64f-15d4c23f19ff	3
q283	4f486f65-6db1-48e4-a2a6-8ef281c039fd	3
q283	6cdab48f-0fbe-4df8-8276-e06de1286953	3
q283	5f66bdb3-fe47-4b3d-94ba-f9ae019ace46	3
q284	a7b408d5-1297-4e54-bd41-fa82d3abd7db	3
q284	4bb45ae6-3305-4e04-97ec-e90d262a48ee	2
q284	03a3624b-d5de-4c06-b6f5-989c1a419165	2
q285	06a541e3-c08b-44c1-87ce-00d3392f7bc4	3
q285	abe064c0-0681-4901-bc59-da3b6ff328e9	3
q285	ba5eb597-8db9-4568-85d1-9204bb1bd69a	3
q286	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q286	a704ed3d-ba6c-470a-a7c5-f6300a8cf9fb	3
q286	ce36dc47-ed22-43cc-80b9-77084cbdf820	2
q287	0d0daec3-72ca-46a6-b58b-a0234159722a	3
q287	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q287	871e5676-37f0-4008-ae00-58e256ffa9b9	3
q288	5e6a1f57-46e4-4fe4-85fc-9b3bd680a0b3	3
q288	fd767f5d-1412-48d9-8dd1-43a5116feb8d	3
q288	834eb7af-c511-4acd-b3db-49a721f1505c	3
q289	894e87c0-8c73-49c0-aaa7-4fd220c9c7ce	3
q289	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q289	3cf4e584-27c5-4114-aa9e-2902cf9ea0fb	3
