query-id	corpus-id	score
q144	3eb3c3fa-265e-43f6-a747-36b664772046	3
q144	47634da6-56e2-4c26-9f8e-8f96167a0938	3
q145	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q145	57b2b969-af6c-430e-b69b-c960f314cf6f	2
q145	f6bfe35d-12c9-4ee1-8c9d-267f8c2f8089	2
q146	2f2776d5-ef1e-45e6-895f-c72e5a19fc8c	3
q146	32c76c79-2f40-48db-ad9a-61c198dbf87c	3
q146	ac7aacd7-8ad4-4b10-812e-96a25284a177	3
q147	872fa74f-e25b-4391-8002-d0e9b9681825	3
q147	290a860f-02a3-4026-827f-a0a468f3f124	3
q147	56c71a06-4530-44c3-a761-5d18d8ff66ea	3
q148	f070fe17-dd2b-46d6-9730-e4795b2ca707	3
q148	da9530e0-808a-4770-a082-8d98a8e7178a	3
q148	c9a02754-2276-4137-9b70-0e5c9a6b54be	3
q149	6bea6580-db80-44bf-ac40-4e1240756b10	3
q149	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q149	a1981882-9fda-4a01-ac18-19f80ab0e275	3
q150	3e8fe697-f640-495a-b41d-85c9d9d4706f	2
q150	ef9f90d5-75cd-41d6-8ee8-af27713cfd6b	2
q150	7c81d015-54e1-485a-adee-03e0af982d25	2
q151	e57520a5-b5bb-41cb-ac83-a40cea8a404c	3
q151	0a3cf8e0-6ad9-485a-8f36-121935885ebe	2
q151	fab49324-3737-4ad7-9091-03b471664740	2
q152	717a7775-51db-45e1-af02-57c36a63fe79	3
q152	bda71641-1fa5-487a-bca3-1ddf3c602f46	3
q152	7eb59493-9062-4936-9555-cd19267753a5	3
q153	3a368075-5a88-4d7d-990b-ce8bb0909603	3
q153	a46dc36c-1ccb-4d09-89c6-142a2281e8dd	3
q153	2a5dc7a5-a65c-4ede-93c6-65221344ec8e	2
q154	b4c4fc54-3f44-417a-b25e-52a3c01ea82b	3
q154	440f8557-3e7b-43c4-a158-ffe4815cd85a	2
q154	0b7f38cd-d94a-417c-9f9f-05a2c6a2c96c	2
q155	abde5f16-aad4-49b8-9ccb-70c035f89c07	3
q155	00d47518-cee4-4e54-8462-c249bef36331	3
q155	d525f5cb-b969-423a-9f55-ec51c85305d9	3
q156	7790340a-51f8-4349-971c-3ec009dc7b2c	3
q156	7ef65a53-d4a3-4100-98ea-03c133d44012	3
q156	2925fa72-57ef-4df1-9b5c-f1512f9fa13c	2
q157	073c7aff-e556-4efe-8bc1-67427e4707b9	3
q157	6b302173-f3ad-4d84-a766-63c84659984b	2
q157	ee81c6a5-ad28-4583-bd2d-692a82cd7a15	2
q158	fd1b446f-dd72-41ea-ad7d-952604572a2d	2
q158	91ed02f5-5988-4153-a2fd-46cb0b39d1ac	2
q158	33a486c1-6c97-41c9-ab0e-10666ba2c1f4	2
q159	c6bc3320-78bb-4dc1-9968-fc9aa9c1ea21	3
q159	a0f679be-a311-412b-814a-e51bef8eef84	3
q159	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q160	79f71f13-1d8f-41e2-aa6d-ed3f289ebe38	3
q160	09de82fc-7cd4-4c9b-bee6-2682ad749edf	2
q160	cc350e0a-13e2-446c-a10e-4717d7a6db8e	2
q161	95d60bab-9e3f-421c-bae6-668f9fc2ca20	3
q161	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q161	854eef8c-9047-4b54-8145-ef8a92394b5d	2
q162	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q162	91c7cfdf-3884-441e-aed2-44a9cd64df88	3
q162	658b1371-2c16-4e8d-a3c6-23874ca672f7	3
q163	d2d3e496-3ae3-43fc-89a4-dc311ac1e18e	3
q163	47a5c9cb-2fd0-468e-b777-e09c366a74af	3
q163	e7b29216-1b90-43b4-8df3-8c585bf6c7f8	3
q164	cdbe1629-fe43-46c5-8e68-887925c6acac	3
q164	e294aef1-60d6-4222-bf7c-6383b9307807	3
q164	0f4285b7-6bc2-42f6-8205-f096b1c6fd04	3
q165	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q165	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q165	5bac1d5e-92d9-4518-93a4-e8b43c4fd3ec	2
q166	2b902afc-08d8-4080-a608-deb16703e29e	3
q166	2daf624e-85e3-4b79-b84e-b4e4276ee5b5	3
q166	ab85da41-579d-44da-a6e8-3c899f6db62f	3
q167	fff168e8-a4f9-4207-b0e4-d054733cf385	3
q167	160dd7c7-36db-48d9-926d-f43014cd4971	2
q167	97a96242-4513-4b3b-b92b-57fbec819d63	2
q168	2cc65914-9e3e-4876-a773-4e0668452801	3
q168	061d6fac-b3f2-4774-9ca2-d79f5e6bad5b	3
q168	44028fa4-069b-4bf1-99a0-f292e68f083a	2
q169	3d3ab3b3-5a6e-46cb-8f84-1299dc29ebdf	3
q169	29fa1f72-032b-416a-bf5d-f54e0e068ee4	3
q169	ff38c710-8654-46ec-8bd2-edd5e30a7a79	3
q170	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q170	658b1371-2c16-4e8d-a3c6-23874ca672f7	3
q170	8898b166-d7fb-4e1f-8315-3e4e3b09b66e	3
q171	5b218260-1d15-494e-aad0-da61a42f9f91	3
q171	678b7d72-c7fe-4e56-ac5a-ceb1c9357e3b	3
q171	f5d7e5a0-050b-4ae3-985e-f5e8cb58767d	3
q172	fa3c855d-8ca5-406c-8e07-e777fe3b25df	3
q172	399900a0-d52c-4102-a787-ee197a5d3964	3
q172	10178291-0adf-4cfc-867b-401ada4bfbc9	3
q173	0acde46e-ff39-45ba-9a79-9c2f9a4d1e64	3
q173	adb2d678-02b1-467d-91a8-f9e8de43675d	3
q173	193e675b-461a-4a25-909e-e3d47981e6fd	3
q174	fa5a6fb6-417a-4073-9a8d-6905470d7ff2	2
q174	bb70d321-d15c-4e33-85eb-472f09801ae7	2
q174	e88a4237-5931-441d-bac1-302451dee854	2
q175	4f612a96-823a-418c-b620-31d77f7a8ca5	2
q175	f5375cf2-bbce-4219-8092-79430cbc0dc6	2
q175	775fc13c-a1a8-4cfd-9b08-4c76ca867b66	2
q176	2843d690-419d-492a-bc77-3986b95287a2	3
q176	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q176	1951337f-5057-4674-8658-cf332f0ed139	3
q177	4ee34a43-a3ea-4cf9-b42b-6e226c31d7d4	3
q177	4fc91ccf-9420-4e95-9ac1-dc5ab41f1a71	3
q177	e06e399d-8364-40e5-8773-4c538a037ec4	3
q178	cc878f0a-7d0c-4348-837a-f49361b0e3cd	3
q178	3e7ee593-d951-4fc5-8477-82bf956f418d	3
q178	96c0bf7b-c77e-4926-9f30-3eb7250dce2d	3
q179	19c87d4b-4726-453f-ae37-39afc68fe40b	3
q179	a607e434-91bc-4332-88a5-a1de65d66328	3
q179	e6d44714-b2cc-4c7f-8625-c39304269607	2
q180	996e38df-09b6-4b55-81cf-a5753fe3d6bc	3
q180	6cca17bb-4ea2-4b71-9b70-64b468f853e7	3
q180	52aa0b96-bfca-4754-86f4-727d636fdbaa	3
q181	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q181	09928308-3a0f-478f-b291-73eb99bcd3bf	3
q181	1766a6e1-32a6-4975-8175-8d07e0765abd	3
q182	1635f775-e752-48bc-b2d6-a1469a138682	2
q182	7f145477-548c-4dce-9126-0d3438ed0c42	2
q182	2414e4c9-5c45-4e85-ae1f-c377b597d952	2
q183	f4a15275-bd03-4938-893b-ca9252a38364	3
q183	99560acb-1c18-44bf-bb67-7664feaf38a6	3
q183	5dc7fb3b-995e-409c-b4c4-71b9a7376edb	3
q184	c287de43-6b73-4180-97db-85e254a4b05a	3
q184	d76b2977-26a9-44ad-a765-7d56eb7c7e28	3
q184	8c4379fc-43e9-4d60-b344-a3d0ce2a4d61	3
q185	5bcbfd0d-a5a0-4170-a922-c3d61e9fc2e4	3
q185	01c47a61-61b5-4d7a-859d-bdc3c84c163e	3
q185	e8899646-9c42-494e-adb6-7c5ca95a14a0	2
q186	58a414d7-2f6b-4784-96e0-3044711f5d37	3
q186	1071ad78-05d8-4c83-8ebb-ad295ba16aef	3
q186	96b4d4d6-b242-4ba0-9079-56137b0d2788	3
q187	8645a02a-5bee-466e-80c8-75a9b896eb85	3
q187	3d91f5f3-c87c-48eb-ad0f-c618f782781a	2
q187	2c945bae-7bec-4505-aefc-4715596d6732	2
q188	56be40fd-9c10-4853-a011-590d07fd325d	3
q188	55cfb164-96f0-4469-a702-63b3767c6374	3
q188	3d1ed117-ae22-43d5-aa25-c1ec27a1ca79	3
q189	3578b6aa-4a41-4491-b6bf-942002e67c6a	3
q189	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q189	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	2
q190	d3e9f76c-cd48-4a00-a907-c165cb13c8b2	3
q190	94e9cecb-af0a-467d-894e-d8e3bca42999	3
q190	02cba0a1-3fdf-4312-9675-470d2a077034	3
q191	2fc26cb6-c64f-4e46-9dd2-8091f31e3257	3
q191	9dd124d5-e651-48d3-869e-2e1cc11f504a	3
q191	97af8186-3492-46b9-9f52-f515563643b6	3
q192	9a6127cb-5253-4c29-8538-c89529b8b70a	3
q192	4bcd1631-52fb-45d6-b399-8c9a89d106d5	3
q192	8433a7c4-3fd1-4956-a704-9edeede0e1b6	2
q193	96c548d0-0c96-4e7e-b406-3f414d402339	3
q193	00ab7edd-616d-4c97-b5a9-9811b568d12b	2
q193	8c9c352d-1b5a-48f5-aa43-fc6874874f31	2
q194	9e58e250-f52b-4323-ae7e-d1a9b5be3b32	3
q194	0ee68579-8e13-415d-8689-d9db89b55d93	3
q194	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q195	9cd011ab-00a7-4659-aba9-9564da360908	3
q195	d611f6cd-9453-4c59-9467-9f131e137883	3
q195	2cb839f5-4d79-4637-aa73-84dae28b82a0	3
q196	719f804d-f829-4eb5-a3cc-f89cabd63c84	3
q196	75f00045-83ca-4713-b8ef-1b850a0915c3	2
q196	449e5872-206e-4709-b099-1cd32c6240e5	2
q197	d99e2ae1-0271-4ba0-9743-aa435f0fff16	3
q197	41681250-fd54-4dbb-912d-7e14d956c3cc	3
q197	8274985d-2408-4018-8366-1820180ed20c	3
q198	528d9795-b7c5-4cc1-8a3b-64a8df84dd8e	3
q198	e99cb395-a7ae-4634-a6a7-3cabcc05c170	3
q198	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q199	96b502a7-772a-4325-a0da-c6f8784b0c2b	3
q199	3d3ab3b3-5a6e-46cb-8f84-1299dc29ebdf	3
q199	96b4d4d6-b242-4ba0-9079-56137b0d2788	3
q200	c5daf6d6-06dc-4f78-acc3-511e4b1fea75	3
q200	4e0163ef-19b5-42ed-a8c4-83695a129fe7	3
q200	4cee01d4-fd86-4899-881d-6c203b781e7d	2
q201	7dd7ea94-082b-4841-a244-0ea5c95dc3d3	3
q201	6d5aa27e-93ce-47aa-9125-60e6d1b838be	3
q201	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q202	869b567f-5883-40d2-8a4a-ba495430b87b	2
q202	5a3b659e-7d6a-49ae-919a-899eeec2b3b1	2
q202	658b1371-2c16-4e8d-a3c6-23874ca672f7	2
q203	9858980e-50c4-4441-8cea-f8cba35f572b	3
q203	6d1a05f2-14c9-46b7-88e5-0c12f66c8904	2
q203	5a25eab4-b3c9-4e57-8019-4ae56b8e4ae5	2
q204	f1d794d4-7e01-4904-b796-d18a2ed5cbad	3
q204	05dcdbd5-da97-4902-a1ce-607a16a810a6	3
q204	14454e57-9c61-4859-a8c1-b5e32d9f0ecb	3
q205	f71b9a96-38b1-40f9-a4d2-1578a779f4e2	3
q205	c9b970c5-e3e3-4d3d-9828-78b70b532eb1	2
q205	0cbc09cb-bbfd-413f-ab21-6f2e126cbbc3	2
q206	0ce5cf20-b709-44c6-b320-9fa73bb6290f	3
q206	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	3
q206	bdb8c600-5e0f-4d2b-a5b3-89c7eac6266a	3
q207	ba5de33f-298f-4c2c-942c-fcc6175fb10f	3
q207	547d3dc7-4470-4a28-97a2-b369c981f239	3
q207	86c78424-814e-4b04-b05b-4dd4f95ccde1	3
q208	c7f4d7f5-b1ba-46cf-986d-bf673bcec465	3
q208	36ef3c79-f679-4f61-8e1d-6b931773f134	3
q208	49c10e4a-68dd-49bb-b42c-f649bd953853	2
q209	50f248f9-00c9-48dc-9539-75ccf64e2a00	3
q209	1a8c1baf-49eb-4c27-baf8-490a5eb6bbb8	3
q209	a2a6611d-10ae-40e3-9026-9c56b549cdf3	2
q210	b5d4633b-21a2-434c-8116-215a8a8c6bea	3
q210	4016294b-bf09-4a06-b5e9-d0e488520723	2
q210	5c4865e8-fcc0-4ff9-a6cf-e139b6d1394c	2
q211	b68ecef7-8736-4951-8be6-ee97c99a33b4	3
q211	e3dd410f-be6c-4b02-a096-6c4fe49fda83	3
q211	c1287e51-b521-4142-b9bc-9199f4aed2e9	2
q212	785448cc-92ef-4dd3-bed7-26a97e4ca393	3
q212	736e3d65-9706-405d-934e-d269f2be8621	3
q212	4b262a96-524f-4a9f-8164-8a4aea32d104	3
q213	d3e9f76c-cd48-4a00-a907-c165cb13c8b2	3
q213	ed2e87f1-ce26-4622-b76f-622a5574a1ee	3
q213	f5316754-0172-4aaa-950d-9321e5f74b05	3
q214	b47a5bba-8e6a-4c5e-860c-fd4032ddf709	3
q214	42902ae1-b3e6-40e6-a1e1-079e97adf6a2	3
q214	4086b043-6bf3-4aa0-975a-3008438e0127	2
q215	5d2fd6cc-0fa0-4770-8e53-ebda2890005f	3
q215	5e0ffff0-1f6d-4dba-ba91-fd64661a8bec	2
q215	f271db8f-5582-4b2e-947a-8422304e267d	2
q216	b6ec1279-80ee-40f1-b0ad-38a02d421cc5	3
q216	8e031649-4c50-4505-9e4a-dc940df0be3b	3
q216	1525f47e-d970-4e25-93b6-2bce69c13695	3
q217	1951337f-5057-4674-8658-cf332f0ed139	3
q217	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q217	96c548d0-0c96-4e7e-b406-3f414d402339	3
q218	2843d690-419d-492a-bc77-3986b95287a2	3
q218	96c548d0-0c96-4e7e-b406-3f414d402339	3
q218	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q219	e7ffa894-312b-4505-82b2-bb54d252a635	2
q219	8b5e9ca5-188b-49cc-bfb6-a6aab37fc8ec	2
q219	7a40ae5d-40c0-4d09-a585-b6af9448c80f	2
q220	48298bdf-34a7-4623-92cf-65847443a04f	3
q220	68554525-27aa-488b-801a-1488a3f417f4	3
q220	ea41c776-a6b2-43a3-9199-a5da32ebf8b3	2
q221	6e939331-2567-400a-8790-7bd53f616a2d	2
q221	fc80076e-af56-459c-8708-b4f00dcfb89b	2
q221	a0cfd89b-04b7-44e3-bb49-b0939f2a463b	2
q222	419c7552-0c0f-4a01-8db1-1edcf688a6f0	3
q222	1029221d-f03d-41f3-b5db-6977af343dad	3
q222	c0a1173c-08db-44ee-89cf-54da37d38de4	3
q223	a9c463f5-1020-4c00-8dad-a39f00be5350	3
q223	442d7e89-6b79-4d0a-8d81-68de52c6ab26	3
q223	277054a5-d4d0-4ec7-93e2-6a916d7eb65d	3
q224	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q224	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q224	6673aca3-4f99-4258-b187-b747bca35bb6	3
q225	b7cf3536-43df-4c31-8490-64a66f5c75db	3
q225	bad3a73a-f8a5-4841-9c77-f2c846b0bbf4	3
q225	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q226	0a736886-46bf-4506-945a-1088eb62cda2	3
q226	33591af7-bbdc-4d10-9385-dc72f4ea739b	3
q226	e1a8a5fa-c560-4885-9250-bd453c94eb95	3
q227	9d0f01a7-335c-4c86-bcd7-644bc1523140	3
q227	71fec193-8356-4ca5-9b36-2cd5cde297a9	3
q227	cee24f42-8fab-4c3f-a415-3bed1daa3d76	2
q228	ff4d58ca-a921-4c83-a5b8-00692875e640	3
q228	abadc728-b6ac-45d7-92ac-579682e42d02	3
q228	8d181035-39fc-4f6c-a822-0bf8951c1ce2	3
q229	0c07ded5-62dd-4a72-9f43-823c659ef2fe	3
q229	d174a8b3-5daf-4521-ae8d-19dd5de4cf51	3
q229	2e80f426-13d8-4cb4-90b1-db0e3a08f93c	2
q230	2b4f4bd4-8fad-4389-980b-20598197be37	3
q230	90e3790d-8013-4fe2-8247-4c4ddb43fbe1	3
q230	c5dd6652-0098-445b-b7b2-387c92df648b	3
q231	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q231	9c7463db-c6db-489b-b139-b763e9f2feb8	3
q231	ba974254-801b-4c6b-bd89-f01b7604a34f	3
q232	1aa43dd6-16cd-4cd1-90e7-5c941dabaf70	3
q232	d307d737-8cd3-4dcc-9984-6a01eb6ed559	3
q232	24b1dd2d-61a3-48d8-bd82-c9b6c533c828	3
q233	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q233	b251ebf9-39f8-4f53-b042-2accc8d2125c	3
q233	7e934649-2dba-4d20-a4ca-05b8eb1fb3df	3
q234	af576f0f-18eb-42cf-86b7-65e3b23d51b8	2
q234	dae65d25-c2e0-4174-b72b-b5a0d7ed6a77	2
q234	4d729eda-79c7-462c-b836-62ebe85a41a1	2
q235	6c0ad8e7-12b0-4082-96d1-df6de0edb684	3
q235	d19cefb1-d0cb-4736-81b0-d28db8f9e729	3
q235	fde1b401-8ba4-4888-b38e-55154bae9ba4	3
q236	3c79cd4d-0140-47bb-95d7-e62e3604c58a	3
q236	24b1dd2d-61a3-48d8-bd82-c9b6c533c828	3
q236	1b0ce377-8dfa-47ed-baf7-d23abdee0406	2
q237	e09da24c-56f7-4361-ac9d-a18b1f8bd2a7	3
q237	92cf9100-6dc6-4495-ac32-295a35b5c8d8	2
q237	4bcd1631-52fb-45d6-b399-8c9a89d106d5	2
q238	c579e469-6bed-498b-bd09-2e2cb8032144	3
q238	92da64d7-cedc-4511-8373-736d5b5d47c9	2
q238	eff9bf65-2951-4e72-a34c-5aadbeb68d75	2
q239	3d845129-b07c-4020-99fb-52ce7050ef60	3
q239	84c8786b-7f40-470a-a37b-0a7f1516ee94	3
q239	64abad34-e54c-4fed-9d2d-ae6f0c784c5d	2
q240	4bcaede2-b02f-4ee6-b07f-d3928767747e	3
q240	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q240	c9f14321-0b97-475a-88cc-2c1d3ba806cd	3
q241	eb35972b-0b6f-47b4-88f1-3a68e0e19991	3
q241	0e837763-e5db-48fe-b7e2-963ba6575f0d	2
q241	897a2138-cd6a-4399-a7ae-45714f76ba9d	2
q242	604cfb32-4217-4d66-b5a9-714bedf51e19	3
q242	fedd2c0a-da8b-486e-972f-612adc8d3e2b	3
q242	7a99e8b8-808f-49aa-88a9-7ca6d5ea1e4c	3
q243	8d9236d9-5797-4243-a2b1-248eea982838	2
q243	0799ac91-1b24-4cdf-8f51-7495e572afb2	2
q243	00c13b5c-f27f-4236-95df-7839e94d9cfb	2
q244	1e2e9400-5856-4599-a754-a58704b51bc9	2
q244	90ff8d9b-7fd6-4945-8764-414d911c4950	2
q244	8191c6fd-b1a3-4b20-876e-8bdea870467f	2
q245	d7362976-d602-4009-b564-f12f6b509d47	3
q245	be22fb8d-a8dd-4ea4-943a-6a28fecc6766	3
q245	7cca2017-9f99-43d6-937a-486fd6f09a4e	3
q246	5a5f44d1-a901-4c7f-8382-8448ebe1f2ef	3
q246	953abde5-4e23-4d23-a3bc-e46fc611e5b3	2
q246	1fef4c1d-43ce-4a1d-abe2-65bcea7f8b04	2
q247	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q247	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q247	3b32fdf3-27de-49a5-90e0-639e5112fd85	3
q248	7a6695e7-f829-40e6-b084-56b316bc9d56	2
q248	c759dc82-c23a-4a64-8a1b-7bd99e456905	2
q248	4e8ed8ce-d0b2-4b66-a94d-289d20eaa8e3	2
q249	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q249	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q249	6673aca3-4f99-4258-b187-b747bca35bb6	3
q250	eaa45aee-c861-4204-96a4-2bdf865e9890	3
q250	7dc49232-1983-4cd5-9441-a239aba61f6c	2
q250	607a48e8-7c76-46a3-b67d-f42740715f9c	2
q251	a815f9fd-2a05-4854-954c-d538577cc6ed	3
q251	8f621392-f2ca-4a0c-888b-7ef7a3726b1a	3
q251	36b3ff8e-b62b-4df5-9583-c7edaf1733bd	3
q252	68b79946-95a3-4d59-8527-160e75dd9a72	3
q252	07536f9c-cedf-4da7-bb4d-66f4dad53f49	3
q252	84f341c5-6a92-4000-8f02-f17157e188c4	3
q253	7122c0fe-2835-4686-bc93-b4b28bc09138	3
q253	02cb5b44-4952-42a8-a5d5-00d21d1311e2	3
q253	6a5d925e-9415-4a52-baec-84e8abaab70b	3
q254	6a68d868-b1cc-44bd-9be9-e2ed90ac71ca	3
q254	4bcaede2-b02f-4ee6-b07f-d3928767747e	3
q254	a09195b6-85cb-438c-8c97-467bc67c5f12	2
q255	6cd2a504-3209-4434-8175-eea7e97027ec	3
q255	0aa180ea-1717-4328-a5ae-ad731c1e34af	3
q255	01dd3440-24f7-42b7-b7db-daf0052b74cd	2
q256	dfdf03df-4e3c-41c9-a59c-41196fa92d2f	3
q256	94826533-7176-451c-848d-f541a7355792	3
q256	f96cc5aa-018e-4edf-a0cc-989fabe2ad9b	2
q257	d55fe781-ed63-460b-8aa0-10432fd1ea22	3
q257	619db03d-7155-4f39-b847-479d53ef095d	2
q257	a147ca77-4dda-4798-bcf6-7e6aa8e610b9	2
q258	22524591-736d-4cd9-b4c4-e17f78de8812	3
q258	b0ce530b-4216-4ced-a904-0d647221b142	3
q258	effd5570-5086-4846-a8a2-a979e0f84758	3
q259	64134bcd-fe8c-4231-babb-7d59aa10c6ce	3
q259	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q259	004ffa2f-c318-4733-a09b-7a2f02ec709e	3
q260	f2b8a0c5-a46a-4b55-8442-3744a265c394	3
q260	cecec9d9-8ffb-41f0-b3bb-72ae0f5e0307	3
q260	7a99e8b8-808f-49aa-88a9-7ca6d5ea1e4c	3
q261	9f2ed94d-b54f-41db-bab2-96458efc26fb	3
q261	28bb8562-a11d-4fd7-8cc1-00b8019f3fdb	2
q261	1befdb08-3da2-4804-912d-4c5ab0523adc	2
q262	7cbc0818-36c3-4e57-9308-42a849e09acc	3
q262	0ee68579-8e13-415d-8689-d9db89b55d93	3
q262	b896f839-0dde-4f71-9229-8b32e0dd9c4b	3
q263	8f621392-f2ca-4a0c-888b-7ef7a3726b1a	3
q263	3cb6d2d4-70ed-4452-a5de-9c822a698115	2
q263	4b244600-155a-491b-af23-eb1ac8ab4ee4	2
q264	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q264	52799a3a-0926-46c1-977a-1d16a74184a7	3
q264	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q265	6ff7afb8-6913-45f8-be12-b7637268e1e9	3
q265	6ac85563-de61-4ba6-adec-fe55c3b84fff	3
q265	de3e5b33-ea96-4bff-9ed1-676088259605	3
q266	9a6a084e-e58b-4b02-8ab7-04d6d32ab11e	3
q266	77ee604d-7180-4707-a011-587b7d14733b	3
q266	a7201aa4-899e-4aba-8e30-e0ca7364058c	3
q267	bf306a0d-f9da-4276-ad37-c9c990d5ef81	3
q267	43b234b2-114d-44a9-b5c2-f9ac99257c75	3
q267	29fa1f72-032b-416a-bf5d-f54e0e068ee4	3
q268	57dad872-d568-4b89-92d1-eb0db70be458	3
q268	4412f6d8-d16c-4cc9-9ad0-a19762957a54	3
q268	d86bfb58-df61-4724-a40f-d605b4191e35	3
q269	d63eef38-e539-41a4-9ad9-0ddc8f3f369d	3
q269	b933514e-f5fb-439b-b94f-8382008cf3b3	2
q269	fceb5736-2ab0-4563-ad22-9a33709a9c29	2
q270	6f7fc726-f5a4-4358-80ff-40902db0e0bd	3
q270	a8c85f1d-6af3-447c-b72a-2c36a74d370d	3
q270	2301a47f-7a71-438a-89b3-84708e1ef64b	3
q271	06188330-3603-4cb6-88e2-4cb01f42f1f3	3
q271	d204645b-8c9a-4a07-bb81-0508ae270268	3
q271	b15bf728-be32-4f3a-9e04-15709b1a6eb0	2
q272	6aec0be9-0be4-49b6-a14f-4ea654ca45e5	3
q272	7d272add-6621-407c-833e-3a801e5d89ad	2
q272	c7d9fee9-3b01-4948-b002-4fe5ad29d664	2
q273	417a8ea8-cb0d-4c97-a286-5db6911d9fe7	3
q273	060576ab-9610-46e0-84c4-b19a34e05dfb	2
q273	42862e82-0ee8-4302-9821-ca72d5696c85	2
q274	05f48dc9-9a2d-4863-a421-cbe74359ed70	3
q274	d13a2f05-cb10-452c-9683-4680076f4419	3
q274	7f638be0-8cfa-4072-a87c-fe40f23e5fe1	2
q275	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q275	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q275	00d47518-cee4-4e54-8462-c249bef36331	3
q276	65db90e2-9ef9-4ed0-af4d-324187091b19	2
q276	f9b22b2d-3ed0-4439-b908-3d88486e4c36	2
q276	6191f42f-204c-4112-80d0-5def2b7ef324	2
q277	0ecc519a-8d8f-40c5-8028-22a6c57e3e16	3
q277	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q277	779e4805-e85d-4873-a4ab-5cb3be5bd2bd	2
q278	65db90e2-9ef9-4ed0-af4d-324187091b19	3
q278	8fb17a08-38c7-49c1-a188-5d1949fd91dd	3
q278	2a3cf4b1-0ac1-487d-b370-0b7acbcf5eb4	3
q279	ecdac6e9-60c8-42ad-9fae-2fb14d12309c	3
q279	e9b2fdac-d407-4d65-b61b-0b0d1ca13f29	3
q279	a3614735-1ecd-41d2-8e28-4d39d9713d8a	3
q280	79c5eb44-dd75-41a6-bf24-a3419fd2b40d	2
q280	8c1c1a1f-fea8-4c14-a12a-ca11565f37f3	2
q280	a77b8e86-936a-43f3-88a5-6a2a9277a805	2
q281	7c61c965-c7c7-4d58-9a19-0c4c5d9e00b3	3
q281	2d0625e6-30f2-4ace-8ba0-f2f80b5fea93	2
q281	4ea43d15-cd9e-4cfe-b4a8-9fc148c55934	2
q282	779e4805-e85d-4873-a4ab-5cb3be5bd2bd	3
q282	0ecc519a-8d8f-40c5-8028-22a6c57e3e16	3
q282	cd659ec1-8000-4cc6-9448-8c08f3af3184	3
q283	85998ef8-4c52-4a88-b730-4fc074e10f5f	3
q283	d982b216-7581-4c94-a23a-9ee674fcce42	3
q283	63f6956f-64c0-44fb-bf10-5164a0a91476	3
q284	93805b9b-c8c6-431d-8459-62140ef88087	3
q284	1b987850-63ae-4c6c-83a6-a91af88116f6	2
q284	f9796ff5-40f0-4920-88e3-54379ee8cf19	2
q285	e7eff438-5af9-4ae4-8a6f-e53f25845635	3
q285	60341d1f-0f70-4292-908d-28ee47ef2b77	3
q285	fc01d504-9507-4d53-a284-7e74209059d1	3
q286	e3dd410f-be6c-4b02-a096-6c4fe49fda83	3
q286	c8934199-2f56-4f19-82ff-bdd05ab2f9e3	3
q286	4139fd22-95ef-435d-84c7-37335af769fb	2
q287	0d0daec3-72ca-46a6-b58b-a0234159722a	3
q287	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q287	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q288	fd767f5d-1412-48d9-8dd1-43a5116feb8d	3
q288	4bcaede2-b02f-4ee6-b07f-d3928767747e	3
q288	4289d2f8-3da4-42f7-8382-7caeb105b35d	2
q289	b2436af9-483f-4c26-9501-2cda5eb580f8	3
