query-id	corpus-id	score
q86	2ef2461e-a335-4b42-b51c-feff80cd4e1a	3
q86	967a0a49-2cda-4a63-90b6-d85c79ac4169	2
q87	a49dab41-7fce-48c8-adfa-b04e9813b5d6	3
q87	c78ac664-2f48-4f79-b254-84b58b87914e	3
q87	885fb950-f824-49b4-ad39-c3c1a5984e3e	2
q87	ba7b9602-d5b3-4ead-a599-ea6e83b4e12c	2
q87	fc70be9c-9c20-4bf5-a26f-a26a99aabe8f	2
q88	2b68a192-15a7-473c-bfb1-c3c57847d7da	3
q88	130651cf-df02-4f71-9fc8-985593833eb9	3
q88	83d04ee0-b7cc-4a1e-8ee3-b2364478948c	3
q88	abd4798a-d42c-4dec-a82c-b4e0c00e89fb	3
q88	017fee5c-ce6e-443b-a4e4-6f315ab0132e	3
q89	47e11f38-7d80-4627-b810-8d7d4a2d217e	3
q89	87c290b6-bbf3-4dc1-a1ae-0fcc8a471c98	2
q89	e04a89c4-43c5-4269-a33e-e05fea924eb6	2
q89	3fabf8f2-e903-48d7-8160-d76d8fd614e4	2
q89	1fd0cad9-4dcb-4368-bf19-c0ade1df3009	2
q90	b1ecab56-582b-49b0-95a4-949b2598380d	3
q90	6274de0e-ee88-40f0-8655-7d80a3fc2aae	3
q90	fbc282f3-9b29-4a69-a703-e1b4662cf042	3
q90	0ac801d9-bb6e-4609-ab2e-0b57d04ba012	3
q90	8ce13124-f5f5-4d4a-8966-6e08a129c113	3
q91	a218b55c-927c-42db-9659-af73f6208867	3
q91	a3f4f3a6-4e5f-4807-b055-cff93eb53d9c	2
q91	052ebca7-13fb-4523-9d1f-21ab331766e3	2
q91	b730cd33-2ba5-4069-8d69-9a3eea93c560	2
q91	c7508b3e-2c20-4209-9b8e-13073a8d1671	2
q92	2f6c590b-0bbc-4b43-be48-0e2986370e8e	3
q92	b397072e-b37d-4975-bb67-277a209f3377	3
q92	179ce3ff-8d6c-4577-9a8d-efdad90fb580	3
q92	661850af-a7d9-46cd-859e-0a00c2dd5c56	3
q92	cc272e87-fcef-4018-a046-7985df3545dd	3
q93	1fdef479-6d87-42ec-bde5-beae371bcb34	3
q93	37a31fd8-bb18-4b82-be26-312f8dee22b5	3
q93	c9909dd7-81a8-485d-b31f-0203f4828e2f	2
q93	2ea1feb2-dec1-4de1-a118-e5579a770492	2
q93	a3be2977-091a-48bf-aadc-8c4dd483a66f	2
q94	b0aaac2d-b6a9-40e1-84a4-69cbd1adbc41	3
q94	3f08cf1b-c0ea-4c39-ab41-55495c211a0a	3
q94	6ba02f67-a39c-4ccc-b71d-c548d3f12d30	1
q94	175711c9-a6e9-4ae5-bedd-b2307e5ff43e	1
q94	04cc6009-ca2a-4c3a-935a-76051016fc19	1
q95	ac3f5043-75cf-4e04-ad61-a720eeac564d	3
q95	11ba614c-a97a-46b6-be74-2e4bff419e9e	2
q95	b2b505e4-a670-4ccc-989c-54c829165391	2
q95	27aa995e-34bd-4e50-ae5d-fa158d0b7d67	2
q95	d9921185-6eaf-43b7-a96b-b6bc5105a376	2
q96	6324fb5c-45e1-4222-bbdf-97d94385aaf1	3
q96	bb354b87-95e0-444f-a482-471b6c2f13ab	2
q96	4e2d3679-6a6a-4a71-8cc8-d98826108c36	2
q96	bd52b892-1885-49e8-8165-02f84f96519c	2
q96	0ba1d08f-e17d-45e3-93c4-5097e54f982b	2
q97	bd52b892-1885-49e8-8165-02f84f96519c	3
q97	0ba1d08f-e17d-45e3-93c4-5097e54f982b	3
q97	c2d0f497-3f9d-440a-b9a7-1252b2315bb3	3
q97	5d3570ab-9dc0-46e7-937e-075632d4faca	3
q97	2e8bdb1b-1e43-4d84-9744-bba2916fabc6	2
q98	4f64eb76-ee8c-48b3-9e06-2d58d6a0565d	3
q98	4f91666e-0b2b-4ee0-a660-2bf6c480364d	2
q98	37b6cc5f-551a-4170-8a15-0c903505e24c	2
q98	ea397a8f-77f1-452c-acc8-e9888de0a7be	2
q98	be8e837b-fafe-4d5c-be8b-81d670efeac4	2
q99	56a529f1-3efb-4cd5-a159-6433d78c4baa	3
q99	4f91666e-0b2b-4ee0-a660-2bf6c480364d	3
q99	37b6cc5f-551a-4170-8a15-0c903505e24c	3
q99	92f656ec-3cbf-4e57-9461-57cf513f07ee	2
q99	7ab5ee82-659e-420f-bcbb-2ef292f2ca1a	2
