query-id	corpus-id	score
q87	7cf42532-964b-419e-88c3-c1c3953459da	3
q87	fd0f1247-b340-4bbc-b321-fac42f709698	3
q87	967a0a49-2cda-4a63-90b6-d85c79ac4169	2
q87	84dea31d-99ba-46c3-96e4-42f070315d74	2
q88	b9dc36af-3439-4181-82e6-65a0e46318c5	3
q88	84dea31d-99ba-46c3-96e4-42f070315d74	3
q88	cd6da421-f9ad-4561-b5b0-61821b24e86c	3
q88	2f492678-4ffd-48e8-885e-af4bb075404d	2
q88	e9c9fc08-5e24-475d-841f-b26e96f5e122	2
q89	2b68a192-15a7-473c-bfb1-c3c57847d7da	3
q89	8007dd72-498b-4c4d-936f-89091e75a99c	2
q89	017fee5c-ce6e-443b-a4e4-6f315ab0132e	2
q89	83d04ee0-b7cc-4a1e-8ee3-b2364478948c	2
q89	130651cf-df02-4f71-9fc8-985593833eb9	2
q90	47e11f38-7d80-4627-b810-8d7d4a2d217e	3
q90	b297d1e6-36e0-4aae-a2e6-3b20ab2d2b9a	3
q90	9b0b538c-069f-49b8-a301-0b3bfc9dfb76	3
q90	1acb1955-6708-4f9b-bba7-5a3b583f46fa	2
q90	e145429a-9bc7-41c9-a77c-ca8cba20558d	2
q91	9c2a2ef2-e9a0-401d-8763-d23bbb946255	3
q91	afa00033-d7a6-47a3-8012-77c6b9ee75ac	3
q91	63d3424c-ca81-4842-9868-3600115911fd	2
q91	aaaec4f7-78ca-4e4f-903b-38538d9f6d26	2
q91	2fbb504f-c19b-4046-b1b4-122f98faed39	2
q92	63d3424c-ca81-4842-9868-3600115911fd	3
q92	7cc0e2a5-e654-4d9f-a990-d8bf2fb5cb94	3
q92	07f1d528-0285-4270-82d7-11304553b47b	3
q92	d717579f-6a2f-4da6-8126-e0a8ca82efbc	2
q92	f49be54b-9805-4b98-b883-abd91b49a763	2
q93	cc272e87-fcef-4018-a046-7985df3545dd	3
q93	e0c25238-3b0f-416d-99e6-8f1e9e242766	3
q93	661850af-a7d9-46cd-859e-0a00c2dd5c56	2
q93	e90487f4-4ad8-44c4-9c0b-e4509e0b1184	2
q93	2f6c590b-0bbc-4b43-be48-0e2986370e8e	2
q94	1fdef479-6d87-42ec-bde5-beae371bcb34	3
q94	a3be2977-091a-48bf-aadc-8c4dd483a66f	3
q94	c9909dd7-81a8-485d-b31f-0203f4828e2f	3
q94	10ca76c7-92c7-4804-aad2-a6914521ddac	2
q94	69933847-8949-4866-8183-073089d898ae	2
q95	63c553b6-04ff-4bfc-83c3-3428f50eb1c1	3
q95	d9921185-6eaf-43b7-a96b-b6bc5105a376	3
q95	27aa995e-34bd-4e50-ae5d-fa158d0b7d67	3
q95	8bb589d1-c16e-4d26-8312-3af8be0a7ecb	3
q95	2c53510e-934a-432a-b520-c703d0545d9a	3
q96	b3572a7f-dbbe-4d8e-b772-631875582ba5	3
q96	fcf4b57c-ea34-45f1-ab7c-46d1c8acfaf3	3
q96	b3a2457d-386e-462d-b428-c152703eb2bd	0
q96	b305d584-96a7-40e1-8fc7-bb7be2cb0cdc	0
q96	40715504-ea65-4930-a95b-896a97e3357c	0
q97	53772f5e-6e29-4091-ba66-522c2746f4c0	3
q97	58768cff-47ba-45bd-9ce3-a4fbe504ab8c	3
q97	5d0ee7f2-38b1-4a95-9a79-89b6216e8d8d	2
q97	4bdca0a7-4741-4e1c-a768-87b72d497a88	2
q97	4a15eabb-8a8f-4dc4-b3ec-c81ba732d68f	2
q98	bd52b892-1885-49e8-8165-02f84f96519c	3
q98	e0bbbd22-0514-4e20-843c-70a04876c4a4	3
q98	580f701e-a5dd-4676-9d35-56df725c5701	2
q98	58905858-6a20-47ed-8200-4b72d7d35c05	2
q98	0ba1d08f-e17d-45e3-93c4-5097e54f982b	2
q99	6058d4f2-33fe-4bad-9bee-17975ea1f4a2	3
q99	db9d6f54-fbf1-4c89-b827-5da87d5672a7	2
q99	3877370c-914f-4bad-8be4-46361edc0e7e	2
q99	f4502d4b-a8ad-41db-86cd-ed66992e42a9	2
q99	1e67f635-f15e-4263-8e52-c99a1624647e	2
q100	9ab9fe6c-a734-4719-9731-bb95b2f94f2a	2
q100	50f1e7c1-86eb-4a84-ac24-a3cd080b8fd3	2
q100	33aec0fc-8451-4539-89de-130519777b91	2
q100	73823163-f714-48ad-8495-a0cc14ce537b	2
q100	59503c42-ecca-4d57-b0b4-19f929d0b929	2
