query-id	corpus-id	score
q144	adedfb71-40ca-4b02-a7bd-06026d1f365d	3
q144	2daf624e-85e3-4b79-b84e-b4e4276ee5b5	3
q144	b71cff0c-5325-49c5-8a18-e213114e9671	3
q145	9948a24e-7979-4a82-9f3b-a25443fe9400	3
q145	e5a97d4f-3864-4846-8c57-ea02080ca448	3
q145	5311b98b-f68c-4f4b-8175-ecf9b90af572	3
q146	0e87f106-8c32-4365-9b25-b6360e5c2a90	3
q146	2cc65914-9e3e-4876-a773-4e0668452801	3
q146	402970ee-3d79-4045-8185-ba885312e7af	2
q147	4676afc1-48a7-43b8-a123-50a11acec728	3
q147	7d50238f-6263-4d49-b009-b66cedbb98df	3
q147	43b234b2-114d-44a9-b5c2-f9ac99257c75	3
q148	429a53b7-b756-4b5b-a04b-07e048553cd2	3
q148	7d272add-6621-407c-833e-3a801e5d89ad	3
q148	f104efaa-72e9-4373-95a8-dcc63f338e2d	3
q149	42b95392-4fe8-40e4-b7c4-bea6bd42867d	3
q149	4d1eecc8-ffc6-4aa5-adcf-275802c14d5c	3
q149	0496824e-6926-44a9-bdd9-824fd3e4c6fb	3
q150	1593948b-f14f-46de-9b44-f72dc2df9c74	3
q150	399900a0-d52c-4102-a787-ee197a5d3964	2
q150	fa3c855d-8ca5-406c-8e07-e777fe3b25df	2
q151	60cb8f50-2d1d-4d98-b9c9-96ded8f3bdb9	3
q151	b2b928f0-f878-476a-ad26-20620c63be3b	3
q151	693b0c65-b71e-4b01-b9ce-e165441f9c7a	3
q152	46682215-eb07-4e00-b2b7-1d855fbfe54e	3
q152	fff168e8-a4f9-4207-b0e4-d054733cf385	3
q152	3f1cad0d-054b-46ce-8710-00a7399d6da8	2
q153	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q153	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	2
q153	2fc26cb6-c64f-4e46-9dd2-8091f31e3257	2
q154	396de73a-837c-43a5-9779-fc67d43dbd03	3
q154	e43d2e61-ee81-4b49-b36a-fbbca6d1321f	3
q154	d19436da-cdad-4776-91db-26d32f17bee4	2
q155	4fc91ccf-9420-4e95-9ac1-dc5ab41f1a71	3
q155	4ee34a43-a3ea-4cf9-b42b-6e226c31d7d4	3
q155	e06e399d-8364-40e5-8773-4c538a037ec4	3
q156	cc878f0a-7d0c-4348-837a-f49361b0e3cd	3
q156	d277905e-e019-4ff3-8361-4a9c8c075110	3
q156	96c0bf7b-c77e-4926-9f30-3eb7250dce2d	3
q157	19c87d4b-4726-453f-ae37-39afc68fe40b	3
q157	a607e434-91bc-4332-88a5-a1de65d66328	3
q157	d589615d-9bcc-4f4e-9d7c-240fa4e4f76e	3
q158	5e54668e-41ba-44bb-9c54-092055d04082	3
q158	b4f425d2-7011-4c10-9087-fd0098833fd7	3
q158	cc326d4c-9f9f-45ed-a674-9cc4083f4f3b	2
q159	77809b6c-6609-4e39-8d8f-c439b2823032	3
q159	3bb85f1f-8e51-49a0-89da-d8f9a4bd05b4	3
q159	35d90cd8-b182-4d46-bd56-33785269bc83	3
q160	429a53b7-b756-4b5b-a04b-07e048553cd2	3
q160	74ecb326-f253-4d28-aaf2-5a416806246b	3
q160	858ac003-bf29-4c47-b55f-9bc1d3afebcb	3
q161	6b7b65f5-3fe1-4ddf-8816-704c600af075	3
q161	f5f48c23-d60a-4f8c-b5f5-a2912dff485d	3
q161	7f91198f-77d5-494c-baa3-de4267a3fce4	3
q162	49af84cd-d1fa-4254-9c53-a6797665d696	3
q162	d76b2977-26a9-44ad-a765-7d56eb7c7e28	3
q162	f6a682de-0a9a-485b-a110-849a05f128ee	3
q163	9dd124d5-e651-48d3-869e-2e1cc11f504a	3
q163	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q163	74776397-84a8-4f3b-b18f-e936939737f3	3
q164	9d0a4d54-9867-4352-9c54-f1499fdd098c	3
q164	4b668ca9-f287-450a-b41f-357016f7e42a	3
q164	002c6197-bdba-4434-9341-e61414e64083	3
q165	9a6d0e8d-ec23-4f57-be1e-1f022e806ff9	3
q165	5c0531f1-0f93-4d1b-9594-aebdd77282cb	3
q165	8645a02a-5bee-466e-80c8-75a9b896eb85	3
q166	47615f37-f8cd-4dca-ab71-ccbdae972ae9	3
q166	c11e1dda-ff70-4661-9804-9b2b30f5642e	2
q166	0e3b5a90-ee8f-4363-a0ca-c33fe97a5037	2
q167	160a09b2-f30e-4859-a823-e048d8973d7f	3
q167	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q167	cfd7d65a-9113-42a5-a9e9-e47f7784e84e	3
q168	58ae7abb-6f0c-48d6-9400-2a8395abb35f	3
q168	14127fb7-0eb4-49c1-ac0e-3f11d3f53a24	3
q168	b8b1f121-bce0-4d63-83de-b690a8dd67b0	2
q169	9dd124d5-e651-48d3-869e-2e1cc11f504a	3
q169	36cc4a55-8376-4412-9e35-f17ddf7f4f86	2
q169	49c10e4a-68dd-49bb-b42c-f649bd953853	2
q170	ebab0bf3-5a64-4bf8-a97b-0883b0b70839	3
q170	6c2a46bb-32dd-4a34-aacb-bad10a51e6a9	3
q170	f79c6253-22f3-406a-9308-31e0081a5823	2
q171	1dea5b88-8217-47ab-9a4d-9d5591f3e82f	3
q171	efd0a18a-e6d1-4c9a-a6a8-8266b83b6ee0	3
q171	96c548d0-0c96-4e7e-b406-3f414d402339	3
q172	9e58e250-f52b-4323-ae7e-d1a9b5be3b32	3
q172	f344da7d-81c9-4dfc-b931-61ab25cc73cd	3
q172	e99cb395-a7ae-4634-a6a7-3cabcc05c170	3
q173	9cd011ab-00a7-4659-aba9-9564da360908	3
q173	db313799-dd9c-4841-9269-ea6b6cbcc6ec	3
q173	2cb839f5-4d79-4637-aa73-84dae28b82a0	3
q174	824568f9-c8db-461a-a3f1-9c75deee95e8	3
q174	11b765ff-2214-44d6-a7cf-72f9a3211d76	3
q174	719f804d-f829-4eb5-a3cc-f89cabd63c84	2
q175	2168bf32-cb7b-45b0-bf60-16283124c838	3
q175	69c2e545-0242-4b1e-ac6e-4c7300bfe157	3
q175	ac456775-0bfe-4184-b939-62c9ae46988f	3
q176	528d9795-b7c5-4cc1-8a3b-64a8df84dd8e	3
q176	afde58c0-446f-4a56-b329-d75278269e84	3
q176	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q177	b1b777b4-f25c-4e3b-b5fa-b44cc3a24409	3
q177	96b502a7-772a-4325-a0da-c6f8784b0c2b	3
q177	26061b46-8575-4e36-91ac-0d80eb506918	3
q178	4cee01d4-fd86-4899-881d-6c203b781e7d	3
q178	1ada0991-597f-45dd-98d7-c5d8b68cfe82	3
q178	4e0163ef-19b5-42ed-a8c4-83695a129fe7	3
q179	83e8eaa0-35bb-4064-8239-37df32d89cf9	3
q179	bf7384a2-e2e8-43aa-b11f-c76e94ad2605	3
q179	a0e6ec97-75e7-48cb-b7ff-f22a3340def9	3
q180	5dbe2d41-b436-4339-923a-8fe64ed0ad40	3
q180	d0848932-da46-4c56-b421-763718ad8bda	3
q180	cb44822f-b21c-40d9-894a-6c57c1cdd2a7	3
q181	b8cf83fe-f9e2-499a-b142-ea72571545c5	2
q181	fac466df-89d5-49d6-9f10-39e6bb3f9868	2
q181	c4ba6b67-d85c-4e0d-9419-fef71034a6d4	2
q182	6c0ad8e7-12b0-4082-96d1-df6de0edb684	3
q182	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	3
q182	67c1323d-85ab-4e19-abc0-c787b28b22bd	3
q183	f71b9a96-38b1-40f9-a4d2-1578a779f4e2	3
q183	3d304b3b-cfea-4244-a2df-d21bb25a6cb7	3
q183	a0e3ce27-1b0a-49f9-9281-00c8d8722e72	3
q184	55959477-b948-452e-b3db-4c90d905da5e	3
q184	83638d31-57a9-410a-956f-43da04bb39d0	3
q184	f91a70d7-94f7-4b5a-a5c3-82fcebf53c89	3
q185	369f8adf-43ea-4716-a0c8-c7c53e72ac90	3
q185	ba5de33f-298f-4c2c-942c-fcc6175fb10f	3
q185	547d3dc7-4470-4a28-97a2-b369c981f239	3
q186	291d205a-cea2-4030-8cf2-e6b976d5df83	3
q186	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q186	36c5caae-5d3e-4166-ab01-ca58d285645b	3
q187	eaf87efe-2e13-4ad0-b769-695a2e3b68c8	3
q187	735bc02a-8f35-4704-8cd7-4a09f1c05de3	2
q187	d4bdc3c1-d32f-4e22-a73a-d6ecf6f58016	2
q188	b5d4633b-21a2-434c-8116-215a8a8c6bea	3
q188	6ac85563-de61-4ba6-adec-fe55c3b84fff	2
q188	d982b216-7581-4c94-a23a-9ee674fcce42	2
q189	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q189	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q189	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q190	980c8ca9-bd2c-47b6-aadd-be3499832720	3
q190	4b262a96-524f-4a9f-8164-8a4aea32d104	3
q190	3eb3c3fa-265e-43f6-a747-36b664772046	3
q191	54bc70ba-39e1-4700-9ac7-96349b7bfcab	3
q191	d3e9f76c-cd48-4a00-a907-c165cb13c8b2	3
q191	96b4d4d6-b242-4ba0-9079-56137b0d2788	3
q192	8b235872-0f34-47d0-bb56-2716368d09e5	2
q192	33f188c8-2841-4826-ac8d-540bee61cfcb	2
q192	cd0e3c0a-b203-4dda-b425-da39b77f1046	2
q193	5d2fd6cc-0fa0-4770-8e53-ebda2890005f	3
q193	48f7d17e-e05e-41e2-9695-c0b3aebc8031	3
q193	22f52fec-9e15-495f-9099-2c61b9b020fc	3
q194	85ee6546-847e-4464-b9b8-63189bb4cc08	3
q194	a4d03a7e-ad92-447f-9791-0446eccb2761	3
q194	b6ec1279-80ee-40f1-b0ad-38a02d421cc5	3
q195	b87b95d3-b1c4-4265-b23a-fbcea6b9441f	3
q195	831dd79f-c5cb-4f44-b3d1-4b8c14acc135	3
q195	1951337f-5057-4674-8658-cf332f0ed139	3
q196	63146b4b-1a27-4373-9a79-489572ff246a	3
q196	1951337f-5057-4674-8658-cf332f0ed139	3
q196	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q197	b47a5bba-8e6a-4c5e-860c-fd4032ddf709	3
q197	f835937a-5b69-47e3-9307-07d171a0b58f	2
q197	f5375cf2-bbce-4219-8092-79430cbc0dc6	2
q198	59a46f16-50c7-4524-aed8-b1904d1b4cc3	3
q198	3b9f79ac-ba8d-4a46-b555-002942b70f3a	3
q198	2886bc37-f7d6-42ff-a6c4-0afc1a232add	2
q199	6e939331-2567-400a-8790-7bd53f616a2d	3
q199	86ea5698-1d8e-4c31-b19a-7a1e3f9dd07f	2
q199	05da9eb2-c23a-4cbb-aabc-7169fccffa29	2
q200	5efccf47-15cc-490b-aa03-518e572df490	3
q200	419c7552-0c0f-4a01-8db1-1edcf688a6f0	3
q200	3c5bf8cd-5b51-4183-8667-38b218762a51	3
q201	a9c463f5-1020-4c00-8dad-a39f00be5350	3
q201	18ac32c1-40c5-470d-87ba-9159d6cfd941	2
q201	e54e6dc8-47d9-4e71-8dad-36e2bac3a85d	2
q202	6673aca3-4f99-4258-b187-b747bca35bb6	3
q202	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q202	d6cd0684-6ac0-49e3-baa6-37452d773d1f	3
q203	b7cf3536-43df-4c31-8490-64a66f5c75db	3
q203	3129a903-6f35-4f75-8b3e-2ba7ff8ea7b7	3
q203	f1004751-89bf-4e7f-8f80-4a4f7293e602	3
q204	306de173-639e-4da8-803f-90b266fa3945	3
q204	b3b5dd7a-94dc-452a-8c9d-f20fd9d4bb21	3
q204	0a736886-46bf-4506-945a-1088eb62cda2	3
q205	9d0f01a7-335c-4c86-bcd7-644bc1523140	3
q205	cee24f42-8fab-4c3f-a415-3bed1daa3d76	3
q205	8693abe2-867a-47a6-8a15-ad1035bfa2e6	2
q206	59949271-4561-463e-be3d-3116dd32c4bb	3
q206	8d181035-39fc-4f6c-a822-0bf8951c1ce2	3
q206	ff4d58ca-a921-4c83-a5b8-00692875e640	3
q207	5e7d9e73-d1b7-49d1-9957-ecda71f4e028	3
q207	63f2c023-1bca-4186-b25b-44e253ee846d	3
q207	af633a97-43f0-4c37-9017-cbb383d9bdb6	3
q208	b43840bf-1407-4e18-a0ab-2c249c2abc0c	3
q208	15366752-f288-4a66-af8f-cf5b87e90995	3
q208	9d0a4d54-9867-4352-9c54-f1499fdd098c	3
q209	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q209	927bbe66-5759-43ad-9f0d-97f9066bd735	2
q209	b0ce530b-4216-4ced-a904-0d647221b142	2
q210	1aa43dd6-16cd-4cd1-90e7-5c941dabaf70	3
q210	d307d737-8cd3-4dcc-9984-6a01eb6ed559	3
q210	8675a9a5-17d8-4d54-87d0-e9cdc602fb9d	3
q211	b251ebf9-39f8-4f53-b042-2accc8d2125c	3
q211	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q211	658b1371-2c16-4e8d-a3c6-23874ca672f7	2
q212	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q212	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q212	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q213	6c0ad8e7-12b0-4082-96d1-df6de0edb684	3
q213	09f82cd8-c753-40ba-a617-055c6d6a9f70	3
q213	14454e57-9c61-4859-a8c1-b5e32d9f0ecb	3
q214	9cd011ab-00a7-4659-aba9-9564da360908	3
q214	2cb839f5-4d79-4637-aa73-84dae28b82a0	3
q214	544419ad-7189-4303-b2a4-6e7474d6be67	3
q215	92cf9100-6dc6-4495-ac32-295a35b5c8d8	2
q215	267c1c06-d2c9-4399-b8e3-c9b8ef4608f2	2
q215	e00ec2b4-2cd3-4043-be8c-4450b74dfbb6	2
q216	7d272add-6621-407c-833e-3a801e5d89ad	3
q216	fd056ebb-d0c1-4634-bcd3-d69161dc667d	3
q216	8a076b04-719a-40a1-9409-5fc9d63b4fe8	3
q217	57d8753e-4ead-4be0-a3e0-c553628a3530	3
q217	e7251a2f-f540-43fb-a417-accfa5ec23c5	3
q217	1698adde-5f45-4993-9048-2b8a2bb2299f	3
q218	7c4b2275-0fc2-4eed-b662-a3e8d68f1a2b	3
q218	8d231eb6-285a-4c28-85fd-c4a92f8ca796	3
q218	a5803677-b20a-4c83-b5c5-8f58653076c3	3
q219	65b443e1-2621-4d22-82ed-73f85f1c0244	3
q219	96c548d0-0c96-4e7e-b406-3f414d402339	3
q219	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q220	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q220	604cfb32-4217-4d66-b5a9-714bedf51e19	3
q220	829fe086-ed1c-4c4b-b3e8-bef967f96e4c	3
q221	e2fa810d-6e88-4f32-8cf5-9531c2945c57	3
q221	00c13b5c-f27f-4236-95df-7839e94d9cfb	2
q221	1462c7f2-6898-4161-811d-76192803448b	2
q222	1e2e9400-5856-4599-a754-a58704b51bc9	3
q222	a32424df-3976-48c5-b219-ed2e87ef590f	2
q222	b91343c9-072b-4eab-98a2-34e8e29075e4	2
q223	d7362976-d602-4009-b564-f12f6b509d47	3
q223	be22fb8d-a8dd-4ea4-943a-6a28fecc6766	3
q223	e919262b-1c6c-4bed-a31b-f7c229e708a2	3
q224	953abde5-4e23-4d23-a3bc-e46fc611e5b3	3
q224	bc07ae3c-cd57-48e3-9bec-2178295def6f	3
q224	d19cefb1-d0cb-4736-81b0-d28db8f9e729	3
q225	8a06253b-c5d4-4d33-b920-fee323a61d85	3
q225	65b443e1-2621-4d22-82ed-73f85f1c0244	3
q225	27a20ed2-77c1-4816-8101-20f7f56265ed	3
q226	60e4fe49-0039-469b-8065-93a1ca06bcd4	2
q226	c759dc82-c23a-4a64-8a1b-7bd99e456905	2
q226	f5c6182b-3876-438f-9a10-03447fc17037	2
q227	2dd56b1f-4e7d-4ec0-9de2-55c8bf1612cc	3
q227	59571419-2a6b-4b5a-8f09-479e98a14a81	3
q227	f8b194ac-6a3f-4746-ae2a-b71564f12e44	3
q228	7561d1b6-0ac2-4251-8211-2f56daa32b18	3
q228	c059f8ea-90f0-46e4-8a08-e90865ac062d	3
q228	9870d0f9-8bdf-490e-8516-c1f541d4ec26	2
q229	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q229	d641dddd-98b2-46a4-b8b2-89184bedb64b	2
q229	53be8791-90c2-4cd7-9ca4-d2fad8a03a1e	2
q230	68b79946-95a3-4d59-8527-160e75dd9a72	3
q230	63146b4b-1a27-4373-9a79-489572ff246a	3
q230	cb182145-1907-4a8c-8389-57bc8e27b70a	3
q231	7122c0fe-2835-4686-bc93-b4b28bc09138	3
q231	02cb5b44-4952-42a8-a5d5-00d21d1311e2	3
q231	a0300872-9853-4b3f-8a45-5bbe05088a26	3
q232	438c9bea-0651-4ebe-bc4c-8a56588c207a	3
q232	5be6d194-2ecd-4370-9dd4-c8f9e703142f	3
q232	832e1340-e86f-4e04-80ef-2fa652615738	3
q233	8b9c99ec-59b1-492b-84be-6a9496f9afbe	3
q233	1940b9f3-b221-4084-a2cc-6c5e69deebf8	2
q233	69a2e5f4-6e6f-4932-a60c-0c3773d0a8fb	2
q234	3e2c1b1c-1fb8-44ad-9b9b-3773857dcad7	3
q234	c0bf6474-062d-474d-acae-d08c5d216d38	3
q234	018cb166-5111-4de6-99db-c98cea641394	3
q235	39bfd17e-9f07-40a8-8e56-2a67e7ee74f2	3
q235	d982b216-7581-4c94-a23a-9ee674fcce42	3
q235	63f6956f-64c0-44fb-bf10-5164a0a91476	3
q236	effd5570-5086-4846-a8a2-a979e0f84758	3
q236	81d2dd4a-dc7d-46dc-b448-d2765b7c95c2	3
q236	f6a682de-0a9a-485b-a110-849a05f128ee	3
q237	897a2138-cd6a-4399-a7ae-45714f76ba9d	2
q237	afcf5cc6-8174-40b1-b244-3a7924ca15ab	2
q237	65db90e2-9ef9-4ed0-af4d-324187091b19	2
q238	f2b8a0c5-a46a-4b55-8442-3744a265c394	3
q238	098c6c7b-e10b-4676-b103-2b4212bfdc29	3
q238	6bb718ad-4dbc-423c-8126-96ca5ad89f1b	3
q239	9f2ed94d-b54f-41db-bab2-96458efc26fb	3
q239	ea0517ee-6414-48a8-80bf-f25dee9d24d4	2
q239	c6d2f7a9-1084-4cf5-a28b-4e90f2449c51	2
q240	ef24aee2-df46-499e-a86f-2b0f763c3bbe	3
q240	276c8d44-ee0c-43ce-a29a-fcc4bd918e05	3
q240	f45e50df-668a-4bd9-a464-fb34ea4170ee	3
q241	29fa1f72-032b-416a-bf5d-f54e0e068ee4	3
q241	3cb6d2d4-70ed-4452-a5de-9c822a698115	2
q241	d22dcccf-df6e-4e26-827a-a90b56c01a46	2
q242	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q242	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q242	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q243	6f1d54e9-f99c-43f6-a237-e19b30904490	3
q243	6ac85563-de61-4ba6-adec-fe55c3b84fff	3
q243	de3e5b33-ea96-4bff-9ed1-676088259605	3
q244	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q244	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q244	09f82cd8-c753-40ba-a617-055c6d6a9f70	3
q245	d5c7cef3-0de0-4160-908f-ebb001205dd6	3
q245	1559cfe6-ad84-453f-b06d-2a69e76f21f8	3
q245	bee7f664-e622-4dc4-b858-7786c8a1269c	3
q246	57dad872-d568-4b89-92d1-eb0db70be458	2
q246	d86bfb58-df61-4724-a40f-d605b4191e35	2
q246	879b456a-0780-4555-9844-fd017233d536	2
q247	d63eef38-e539-41a4-9ad9-0ddc8f3f369d	3
q247	7ce1e08c-df04-4b05-a32b-a2e96c25b21f	3
q247	6436416d-efb3-446a-af3f-6e37d250b8a7	3
q248	4a15fcf8-83b7-458c-85bc-0f0fe6061556	3
q248	eebbe6c3-adfd-4c27-9f15-097b9846c174	2
q248	adaf7c5d-afa7-49e4-bc36-7ecd5277795c	2
q249	b15bf728-be32-4f3a-9e04-15709b1a6eb0	3
q249	d204645b-8c9a-4a07-bb81-0508ae270268	2
q249	1bb10520-85be-4a05-bcad-72943a5ba297	2
q250	803b771a-1469-4f8f-917f-c3aa1560be20	3
q250	692ce8a1-8a3a-4e06-ac64-8188017e4089	3
q250	fd96d36d-686f-4a66-8c3a-0d440dd03a1c	2
q251	6f561ba5-71e2-4e71-8cc5-77db5b0506ca	3
q251	a92614bb-b443-4443-85d9-12a82dbde8fb	3
q251	060576ab-9610-46e0-84c4-b19a34e05dfb	2
q252	05f48dc9-9a2d-4863-a421-cbe74359ed70	3
q252	6c0688e2-eed3-4219-aae1-888ae4ab41a3	3
q252	86b66c46-5f43-462e-b45f-5cb5270aa51d	2
q253	8cc35c04-4d01-4aa4-9aa5-dd930e85b0b0	3
q253	3343dbf2-6d28-40ec-9207-aa71bc4af9d0	3
q253	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q254	43b234b2-114d-44a9-b5c2-f9ac99257c75	3
q254	ba19f3a7-7c76-4243-8466-3694a7d37ccd	3
q254	29fa1f72-032b-416a-bf5d-f54e0e068ee4	3
q255	2915793a-2aff-40f5-b604-fad9e660bb4b	3
q255	755435a2-ecf5-44e5-ad00-d021ad760988	2
q255	3455a8d4-96db-4e91-8da5-f50e0e97b388	2
q256	8fb17a08-38c7-49c1-a188-5d1949fd91dd	3
q256	65db90e2-9ef9-4ed0-af4d-324187091b19	3
q256	691477c9-a4b6-4504-a438-f78f57425abb	3
q257	ecdac6e9-60c8-42ad-9fae-2fb14d12309c	3
q257	25dfab79-caf0-499b-8a94-1eec04e4faec	3
q257	e9b2fdac-d407-4d65-b61b-0b0d1ca13f29	3
q258	076ae969-5c1b-4e54-ab70-67a42cc38895	3
q258	782f20de-fc9b-41f4-9546-19b24619edcc	3
q258	47c3db27-6465-40e9-a64f-8a44508602d0	3
q259	ca03fb73-91a6-4b80-9029-16bc5fa72126	3
q259	cfb70c57-40c0-4717-be1b-69795bf2d5ba	3
q259	7c61c965-c7c7-4d58-9a19-0c4c5d9e00b3	2
q260	062eecfd-ae28-4cea-943e-054ba1b91a46	3
q260	7d14e56c-8c72-4ded-aa53-876a56c81408	3
q260	6a68d868-b1cc-44bd-9be9-e2ed90ac71ca	2
q261	6cdab48f-0fbe-4df8-8276-e06de1286953	3
q261	94e9ad46-1d37-4fc7-84de-5a44fb81a6ea	3
q261	b5bd3ea3-dbbf-4d95-8cfc-fff6c62f8459	3
q262	50acdc1e-1df5-4bb7-aeb2-8f6d255b20f1	3
q262	927bbe66-5759-43ad-9f0d-97f9066bd735	2
q262	24edecfe-7346-49e8-8ded-f5577a59ae9e	2
q263	03d18315-55ed-49e3-a3fe-331477d918f1	3
q263	60341d1f-0f70-4292-908d-28ee47ef2b77	3
q263	783ba442-8cf5-4ad4-a236-1c6345a31994	3
q264	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q264	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q264	36cc4a55-8376-4412-9e35-f17ddf7f4f86	3
q265	d9810a8b-afba-43c8-8c62-d8253063c548	3
q265	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q265	5ad8188d-1512-4613-82bb-b2f494de9940	3
q266	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q266	291d205a-cea2-4030-8cf2-e6b976d5df83	3
q266	9d56377c-39b8-4f8c-ac93-3aca419754bc	3
q267	779e4805-e85d-4873-a4ab-5cb3be5bd2bd	3
q267	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q267	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q268	9c7463db-c6db-489b-b139-b763e9f2feb8	3
q268	9193da7c-2138-475c-ab95-10e8cd35ee5f	3
q268	06c3c7a9-b6a6-4e18-a782-9e9007a05967	3
q269	631fa77f-0e33-4480-96f9-e428c80ae5e9	3
q269	c44c1c05-e0df-4b90-bf00-8f97d65a5a4c	3
q269	88ed81ef-3460-46e5-898c-0d789028d9a7	3
q270	29caa4c5-3cac-4024-9259-7d62a191de50	2
q270	c68c8558-1f7a-4653-8158-5376e5a0baf5	2
q270	6b943bb9-1d7b-437d-99c5-ade66e4f4499	2
q271	adbc12de-6f1e-424b-8d5f-8100d5e3de4b	3
q271	d0ba475f-48de-4e84-9485-353831be7ed1	2
q271	1cb9040a-4601-4943-aaca-469356513b81	2
q272	2116a186-b592-482c-9ad8-391b22d009ab	3
q272	67150720-59d9-493f-ab39-3a21cbdcbab2	3
q272	b6e9bdb1-896d-4d20-af6b-5612512c3cf0	3
q273	81ef928f-061e-4e98-b142-087026f12771	2
q273	c2344ea4-4bfc-4e7a-ba91-90beb09109af	2
q273	e6d44714-b2cc-4c7f-8625-c39304269607	2
q274	c2f07c6c-8468-4c23-9a45-8959ca9ff3e8	3
q274	482d0e6d-9b20-4bd5-82fd-0a6dcfc1fb4b	3
q274	429a53b7-b756-4b5b-a04b-07e048553cd2	2
q275	aea90bfa-0ccc-419e-bcef-a7cac2f87ec2	3
q275	e1d80e67-eece-49ca-ad8d-b17ec9acec43	3
q275	009731f5-37fb-45f1-9cb3-1adbf3cc758e	3
q276	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q276	d9425d74-2912-43cf-8538-289ec345119d	3
q276	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q277	9a6a084e-e58b-4b02-8ab7-04d6d32ab11e	3
q277	f6bfe35d-12c9-4ee1-8c9d-267f8c2f8089	2
q277	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	2
q278	d89c3b9e-16f6-4116-aa14-59c168881f98	3
q278	b8ffbd56-6190-456e-95a4-620ba2cd7df4	2
q278	981296fb-444b-4e3a-8a5e-0baa7586f929	2
q279	449e5872-206e-4709-b099-1cd32c6240e5	3
q279	1fade8e7-6342-4f9b-aca9-59a1533c49a4	3
q279	21fdaa14-1a6d-4995-b64f-15d4c23f19ff	3
q280	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q280	2df3648f-ef9c-4c17-ac3d-00ce023b5735	3
q280	4bcaede2-b02f-4ee6-b07f-d3928767747e	2
q281	a6cae8d6-bf4c-4328-bf6d-fffaffe5dc6c	3
q281	1190fb19-4ccd-4bcb-b0d8-5ff89f83e515	3
q281	24fa6ca1-678f-4f67-bbd1-c026a5a45d42	3
q282	c2f9ac44-0e44-42c5-bd48-9f27b46a81e6	3
q282	99bd41ec-0839-4987-ab7a-68a12905f79b	3
q282	5110e9bf-5dfd-44fc-8ad1-04d70f0f151b	3
q283	45ed59df-89b7-4607-a38c-d8a86f29f886	3
q283	285dbf02-5077-4569-9220-60a7c9043416	2
q283	be9b96a2-ed13-4229-baf4-aa6134181acd	2
q284	0bb223a9-e9c0-4b95-8d63-f7191980128f	3
q284	1b99147e-e94b-40af-ac9a-89e43d133adb	3
q284	000d02c9-1f4b-4083-8628-61e23104ddaa	2
q285	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q285	d9810a8b-afba-43c8-8c62-d8253063c548	3
q285	f723f27a-5534-4e3b-a753-64f574562a37	3
q286	7a180a6f-2c40-408d-b7c1-d3a3051aba94	3
q286	2cda8710-f6d8-4b5d-af98-6b492b0fa6c4	3
q286	aa84eba4-08fd-42c7-963b-9490211dd2da	3
q287	cc0bc2b1-8dc8-45b7-b6db-412efaf66ed8	2
q287	d9ad1653-066e-4285-a3af-cf73d49467b1	2
q287	f746850e-a243-4eff-b059-ec19dfb8d5ac	2
q288	70b91d6d-4410-47c4-88fc-a82f58f177d8	3
q288	42a7c4ef-26b5-42f4-83ff-66eab96bc958	3
q288	90a87511-ed95-4d4d-847d-c6b16cebd095	3
